evaluations raw_y
1 843.2617055538
2 827.5741224535
4 630.7534228299
23 470.4962452455
31 256.5844664574
69 238.8183036918
117 228.4634259619
159 197.8771944580
211 181.5957418727
252 152.9389291579
268 136.1585143420
377 135.0195719119
427 123.1202179489
442 116.5697529913
481 113.0636741401
556 111.1504632046
668 99.8386176930
728 94.8959075622
852 93.7680404149
949 83.5753851301
1020 163.8749763924
evaluations raw_y
1 129.4030030005
2 87.8889024788
65 79.6458309928
170 78.3167624994
352 77.9646143339
502 77.9211588002
532 72.5720417282
606 67.6512119581
656 67.5804726106
724 62.2015550101
777 61.1399328363
781 59.7658069108
958 59.5481493818
965 58.3557641140
1020 104.6691624709
evaluations raw_y
1 498.2273343024
2 212.6845493836
4 92.5973780146
6 75.2433861449
23 61.0860495079
125 61.0366034792
177 59.8463200710
207 58.5426371124
280 58.2671042589
387 58.1958068825
447 58.1825723391
486 58.1305364983
531 57.9052472363
621 57.8859958063
717 57.7889087269
793 57.7698021899
811 57.6477071999
921 57.6458004010
1017 57.6453785408
1020 296.8404498662
evaluations raw_y
1 63.2003810307
6 62.5969247429
8 57.8284652660
10 57.6518930024
27 57.6453785408
1020 251.4416387602
evaluations raw_y
1 216.3799834724
2 216.1132654329
3 196.4099776434
5 132.0125955059
25 87.9970113653
40 57.7696183419
356 57.6448250121
996 57.6417721510
1020 168.9207512710
