evaluations raw_y
1 77.2782429494
2 66.0267152037
3 37.2400331499
8 18.4905253359
22 10.1509271929
442 10.0250171948
532 8.5765577389
931 6.4823617640
1926 4.8303893552
2288 4.0553370678
3000 7.4832047990
evaluations raw_y
1 6.4823617640
6 4.8303893552
8 4.0553370678
1026 3.6276578566
3000 7.0781545842
evaluations raw_y
1 6.4654376809
5 5.8442047538
6 3.6276578566
3000 7.0781545842
evaluations raw_y
1 4.4962545555
6 3.6276578566
2676 3.5023310673
3000 6.0597912013
evaluations raw_y
1 4.4962545555
6 3.5023310673
3000 6.0597912013
