evaluations raw_y
1 110.9642155328
2 45.1701293474
14 24.4352151223
340 14.5990502405
771 11.8763388439
1101 89.3659573527
evaluations raw_y
1 88.8627802092
5 83.0229549176
6 42.0963004507
10 30.4613595202
83 16.4119513455
1101 78.0985027782
evaluations raw_y
1 50.9996357445
3 31.5578422462
78 31.1160461679
97 17.6284873781
635 17.5168184378
921 11.2441095106
1101 184.4760474964
evaluations raw_y
1 93.0415414614
2 48.1935110893
12 41.5314282360
25 20.4993707397
514 13.1528048425
1084 12.6595054902
1101 60.3441546423
evaluations raw_y
1 50.6401290480
10 32.6217931864
92 28.7690853018
312 14.6916053974
1101 51.2369948043
