evaluations raw_y
1 58.4108417624
2 6.4531309001
14 5.8882375913
17 1.0162455633
64 0.7034670982
76 0.0269955989
353 0.0080060673
484 0.0025314529
570 0.0758190805
evaluations raw_y
1 12.7940090079
2 1.7750898075
4 0.0025314529
241 0.0004509977
570 0.0293417093
evaluations raw_y
1 0.0004509977
57 0.0004211596
241 0.0001790542
270 0.0000214586
570 0.0000214586
evaluations raw_y
1 0.0000487746
30 0.0000214586
90 0.0000153200
211 0.0000062956
570 0.0000143547
evaluations raw_y
1 0.0000062956
240 0.0000027776
503 0.0000027480
533 0.0000022107
570 0.0000027776
