evaluations raw_y
1 25.2272169225
3 3.1229057816
5 2.5742425758
18 1.3694834508
19 0.2456528179
148 0.0698115611
191 0.0359821136
294 0.0060400233
665 0.0060242942
695 0.0051159219
720 0.0006132219
736 0.0005851567
830 0.0002543428
891 0.0002163779
930 0.0069261857
evaluations raw_y
1 0.0007161420
16 0.0002543428
28 0.0002163779
98 0.0001348843
107 0.0000103254
589 0.0000025757
930 0.0002598512
evaluations raw_y
1 0.0000297668
2 0.0000029705
28 0.0000025757
44 0.0000013036
140 0.0000012914
183 0.0000011099
485 0.0000003584
487 0.0000000896
533 0.0000000582
930 0.0000068380
evaluations raw_y
1 0.0000006279
2 0.0000000654
14 0.0000000582
85 0.0000000040
383 0.0000000024
535 0.0000000013
867 0.0000000008
930 0.0000005215
evaluations raw_y
1 0.0000000250
8 0.0000000089
14 0.0000000013
22 0.0000000008
567 0.0000000003
661 0.0000000003
717 0.0000000003
740 0.0000000002
795 0.0000000000
930 0.0000000134
