evaluations raw_y
1 42.2852791592
23 1.9644496297
200 161.4603658179
evaluations raw_y
1 1409.0685143393
4 912.6311720286
5 441.5762199349
15 296.8783545980
29 40.6070187233
32 10.3204351294
64 8.4959507334
69 4.9539034702
123 2.2145194870
200 1425.7018727274
evaluations raw_y
1 1167.4083316502
2 477.8998889135
3 3.4967915866
76 1.9525246531
105 1.1568236856
135 0.3715555324
200 1830.4543574129
evaluations raw_y
1 25.9141972770
10 8.6252201579
78 2.6118502138
156 2.3659983752
158 1.5725311701
200 277.0789853825
evaluations raw_y
1 113846.6229420586
2 107239.0148304655
3 14357.9166955611
5 6.8193647580
37 4.4462061587
132 0.3574743836
200 2.5501720390
