evaluations raw_y
1 273.9665554851
2 143.8775785890
3 85.2682833045
4 50.3143247126
5 20.9239593627
31 17.7917282368
34 16.6069731393
36 14.7323573943
47 12.0133897470
57 9.0338037948
92 8.3616889230
98 8.2852821076
99 7.8102258918
164 6.9815919464
168 6.9414115920
212 6.2322479189
284 6.1280672558
286 5.9341413224
291 5.5253978702
332 5.2151009550
336 5.0853341547
393 5.0122684933
394 4.8709355022
395 4.8576269546
404 4.8154244942
406 4.8132803975
407 4.5197011993
451 4.4633240441
456 3.9516837543
513 3.6887977969
531 3.6493164811
572 3.3159840333
576 3.2136018467
580 3.1637706783
594 3.0608540653
633 2.7388478620
634 2.7222559391
655 2.6629585849
691 2.5934931586
692 2.4337600371
696 2.2095466793
753 2.0519788663
767 1.9643317211
768 1.8928193939
811 1.8463186116
812 1.7456206898
816 1.6812964323
817 1.6377956982
873 1.4961988018
886 1.4593207000
887 1.3990693403
931 1.3312027348
932 1.2970164756
936 1.1492799504
993 0.9270873321
1051 0.8821943722
1052 0.8263447474
1056 0.8010948967
1113 0.7486202813
1115 0.7210062347
1137 0.7089945610
1171 0.6638454640
1172 0.6244854113
1194 0.6204445154
1233 0.5905668954
1235 0.5873807936
1251 0.5748206001
1291 0.5654785105
1292 0.5527450837
1351 0.5502410802
1352 0.5472268692
1411 0.5410238686
1412 0.5336221378
1471 0.5305093135
1472 0.5271384360
1531 0.5234935549
1532 0.5196982680
1591 0.5170975856
1592 0.5145469210
1597 0.5144914686
1651 0.5123884008
1652 0.5102253983
1679 0.5101774355
1711 0.5086430058
1712 0.5071123295
1717 0.5070730664
1771 0.5060436569
1772 0.5049905380
1799 0.5049470051
1831 0.5043387998
1832 0.5037284570
1837 0.5037083765
1859 0.5037000591
1891 0.5034185435
1892 0.5031401514
1897 0.5031230601
1951 0.5030507051
1952 0.5029792391
1957 0.5029744766
1979 0.5029744102
2010 0.5031405873
evaluations raw_y
1 0.5030507051
2 0.5029792391
7 0.5029744766
29 0.5029744102
31 0.4614793945
32 0.3998933173
335 0.3880174596
358 0.2994119565
659 0.2650058943
719 0.2641357459
779 0.2298294755
884 0.1877873281
935 0.1583241834
957 0.1315129537
1018 0.1135558383
1054 0.0925864143
1111 0.0828132421
1125 0.0533160498
1179 0.0528000263
1189 0.0378204482
1231 0.0360643014
1248 0.0305201673
1294 0.0297455556
1295 0.0252364147
1312 0.0248027176
1353 0.0243983100
1354 0.0241289860
1355 0.0230186778
1414 0.0219508802
1415 0.0194529206
1472 0.0191322687
1473 0.0190680787
1475 0.0182180023
1493 0.0175160358
1534 0.0173054226
1535 0.0160562528
1592 0.0159582317
1595 0.0152934701
1613 0.0151652111
1655 0.0145047590
1664 0.0144206507
1715 0.0139762515
1772 0.0139551900
1775 0.0137171633
1781 0.0137169980
1785 0.0136982644
1832 0.0136755709
1835 0.0135478312
1841 0.0135392790
1850 0.0135377651
1892 0.0135084116
1895 0.0134647538
1912 0.0134457237
1913 0.0134297947
1952 0.0134231065
1955 0.0134106237
1964 0.0134099943
1972 0.0134055363
1973 0.0134037501
2010 0.0134380925
evaluations raw_y
1 0.0134437452
2 0.0134231065
5 0.0134106237
14 0.0134099943
22 0.0134055363
23 0.0134037501
1180 0.0125309733
1240 0.0091229946
1309 0.0086645266
1353 0.0086286364
1354 0.0081273330
1367 0.0079310265
1414 0.0072071988
1420 0.0070511501
1474 0.0065786627
1534 0.0063922777
1547 0.0063362949
1595 0.0061476888
1651 0.0060567633
1655 0.0060421237
1669 0.0060348512
1711 0.0059668344
1714 0.0059278583
1737 0.0058626142
1771 0.0056023378
1794 0.0054768156
1831 0.0054451567
1834 0.0054211662
1840 0.0053939631
1855 0.0052974264
1891 0.0052341796
1914 0.0052028397
1951 0.0051903335
1974 0.0051888933
1975 0.0051883366
2010 0.0052035144
evaluations raw_y
1 0.0051903335
24 0.0051888933
25 0.0051883366
1361 0.0049010452
1472 0.0048767039
1484 0.0045439033
1541 0.0041592495
1592 0.0040752309
1613 0.0040067734
1618 0.0039452975
1651 0.0039333288
1658 0.0038929833
1661 0.0035421027
1715 0.0035363116
1721 0.0035001199
1772 0.0033851164
1793 0.0032850799
1835 0.0032598462
1841 0.0032450115
1845 0.0032266567
1892 0.0032178536
1893 0.0032018621
1899 0.0031997811
1913 0.0031920699
1953 0.0031894622
1955 0.0031890419
1958 0.0031884920
1961 0.0031866542
1965 0.0031846485
1970 0.0031812635
2010 0.0031980012
evaluations raw_y
1 0.0031981200
2 0.0031934190
3 0.0031894622
5 0.0031890419
8 0.0031884920
11 0.0031866542
15 0.0031846485
20 0.0031812635
1360 0.0031799608
1380 0.0030536232
1609 0.0030514528
1667 0.0029135587
1737 0.0028220173
1771 0.0025903293
1831 0.0025799809
1847 0.0025649449
1859 0.0025574437
1892 0.0025506217
1894 0.0025337473
1951 0.0025290817
1962 0.0025249469
1968 0.0025218305
1974 0.0025136077
2010 0.0025335894
