evaluations raw_y
1 4295565.0068322038
6 712109.0126531826
1020 13202255.1728151664
evaluations raw_y
1 55467016.6810184643
2 53850741.7135208994
12 53516744.1613407433
13 52333741.9174728990
14 51696050.3555685207
16 15456051.9681667574
19 13665734.5007813107
20 13202255.1728151664
49 13197453.0795972776
1020 13202255.1728151664
evaluations raw_y
1 53851731.3427840844
10 53850164.4033126459
13 52301545.4136375412
15 51688343.3568053097
16 15456051.9681667574
19 13202255.1728151664
1020 13202255.1728151664
evaluations raw_y
1 53906684.6218271628
2 53851799.0131982788
13 51787541.3026221320
15 51596257.0913285539
16 15456051.9681667574
19 13202255.1728151664
1020 13202255.1728151664
evaluations raw_y
1 54244569.3081413880
3 53896534.5617474839
5 53852066.8630714640
13 51925492.8544337302
15 51596249.6363351196
16 15456051.9681667574
19 13202255.1728151664
1020 13202255.1728151664
