evaluations raw_y
1 392.3661922500
3 300.4294384581
4 287.3800167994
6 267.2837595389
9 246.2239238365
33 182.9743023585
34 169.1448347177
44 163.1312232103
205 142.1441927252
252 132.8027504136
312 130.3998565056
360 128.7194601547
363 123.2347610767
409 121.7417043585
564 121.0186476743
603 118.4144344667
605 111.6106304554
708 104.4511026030
821 100.1505788925
831 81.3115290623
1133 71.3850294282
1746 103.8922234746
evaluations raw_y
1 71.3850294282
1711 65.4903428172
1746 86.5374557278
evaluations raw_y
1 65.4903428172
200 64.8833019355
1746 77.1210300228
evaluations raw_y
1 64.8833019355
96 54.2409045270
1746 71.3850294282
evaluations raw_y
1 54.2409045270
1746 61.5871462137
