evaluations raw_y
1 2599.4720367318
3 690.8135778584
4 676.0821868733
25 608.6498367427
27 543.8111013094
67 461.5379422779
361 458.8514564474
363 405.0575191359
725 321.9625212359
879 194.6162297474
1050 187.1704881459
1970 183.0586824285
2005 147.2622996660
2632 145.9011805571
2715 131.9049946023
2931 125.2295262682
2932 109.3538267959
3422 104.7734433433
3425 97.5336139792
3532 83.8869718004
4217 82.3562397344
4554 56.7466482536
4700 52.4105910648
5444 47.6606424365
5749 46.5174406791
6084 45.9148529129
6098 41.0412455155
6439 40.4707611859
6444 39.2626939283
6514 35.2164478664
6640 26.9404500729
6644 26.7894778086
6645 26.0017412291
7101 24.1502484668
7680 23.7135389089
7931 23.6074190867
7958 22.1876927288
8104 20.3671160500
8746 19.9968190505
8913 18.6943675122
9197 12.8111164004
9850 12.5079552138
11320 12.3524817688
11423 11.9547770557
11689 11.9537646705
11766 10.5125466838
12107 10.4912206328
12432 30.7423030165
evaluations raw_y
1 10.4912206328
36 10.3050385910
88 9.4575380765
459 9.0490366836
2025 8.9480469109
2505 8.2523397050
2507 8.1855016353
2508 7.7241239507
3030 7.5341247935
3108 7.1285526336
3179 6.9364589533
3525 6.6272266859
3560 6.4374535363
3563 6.4372235303
3566 6.1174976436
4217 5.7212009706
5188 5.3441981358
6414 4.9367539527
6839 4.7143675280
6842 4.5916711834
7163 4.2745261662
7563 3.9833056447
8285 3.9678706373
8323 3.9592675545
8526 3.7516651489
9168 3.3660777788
9591 3.1733227360
9982 3.0921737354
9985 3.0845243533
10218 2.0481483216
12104 1.6565441383
12406 8.3115868046
evaluations raw_y
1 2.0481483216
3 1.6565441383
918 1.1652738754
1601 1.1550848925
2003 1.1316728351
2025 1.1211285558
2334 1.0969666646
2364 1.0922151050
2666 1.0912492336
2676 1.0844264696
2710 1.0844234670
2727 1.0748084799
3039 1.0737666850
3043 1.0574075756
3424 1.0537962620
3501 1.0388930426
3502 1.0384493506
3907 1.0319249707
4356 1.0287842121
4447 1.0188721628
4718 1.0124461970
4972 1.0122438447
5369 1.0113592870
5372 1.0089266756
5785 1.0056146534
5897 1.0041972373
6174 1.0026802632
6854 1.0026185292
6892 1.0022154782
6927 1.0018820749
7241 1.0011634974
7280 1.0005930126
7461 0.9994381553
7464 0.9983226155
8014 0.9982250088
8048 0.9978111137
8054 0.9973457383
8359 0.9972169776
8412 0.9967654239
8801 0.9966795530
9072 0.9966428856
9190 0.9960580178
9613 0.9959521816
9614 0.9954345032
9615 0.9954067918
9806 0.9953703118
10221 0.9953365543
10414 0.9952401973
10416 0.9952223852
10629 0.9952170474
10701 0.9952164224
10825 0.9951877152
11026 0.9951313373
11347 0.9951276587
11501 0.9950711595
11582 0.9950526936
11584 0.9950498378
11839 0.9950447740
12114 0.9950361980
12204 0.9950358174
12205 0.9950337856
12380 0.9949883435
12430 3.3118758679
evaluations raw_y
1 0.9950447740
2 0.9950361980
11 0.9950337856
28 0.9949883435
409 0.9949837401
607 0.9949710112
786 0.9949689154
1226 0.9949687264
1232 0.9949674824
1578 0.9949674746
1612 0.9949659403
1613 0.9949658616
2022 0.9949650171
2155 0.9949647945
2156 0.9949647684
2157 0.9949644232
2293 0.9949643565
2392 0.9949616215
2661 0.9949614713
3037 0.9949614551
3041 0.9949611829
3045 0.9949609668
3410 0.9949608519
3487 0.9949605919
3614 0.9949604491
3782 0.9949604369
3856 0.9949601093
3862 0.9949598648
4812 0.9949596032
4968 0.9949595015
5333 0.9949594335
5391 0.9949594137
5676 0.9949592541
5858 0.9949592314
6404 0.9949592273
6415 0.9949592029
6542 0.9949591469
6872 0.9949591459
6928 0.9949591360
6934 0.9949591346
7158 0.9949591335
7196 0.9949591258
7440 0.9949590996
8059 0.9949590910
8060 0.9949590807
8666 0.9949590799
8696 0.9949590796
8796 0.9949590770
8911 0.9949590748
9323 0.9949590734
9422 0.9949590734
9471 0.9949590703
9664 0.9949590645
9796 0.9949590645
9822 0.9949590640
9985 0.9949590626
10216 0.9949590621
10389 0.9949590619
10636 0.9949590605
10796 0.9949590580
12052 0.9949590580
12056 0.9949590579
12164 0.9949590579
12190 0.9949590577
12191 0.9949590577
12193 0.9949590577
12350 0.9949590575
12425 0.9949590620
evaluations raw_y
1 0.9949590579
7 0.9949590579
10 0.9949590577
26 0.9949590575
32 0.9949590573
786 0.9949590573
788 0.9949590573
876 0.9949590573
906 0.9949590572
946 0.9949590572
1675 0.9949590572
1676 0.9949590572
1677 0.9949590571
1962 0.9949590571
2294 0.9949590571
2683 0.9949590571
2737 0.9949590571
3138 0.9949590571
3162 0.9949590571
3322 0.9949590571
3324 0.9949590571
3325 0.9949590571
3326 0.9949590571
3544 0.9949590571
3882 0.9949590571
3884 0.9949590571
3885 0.9949590571
4178 0.9949590571
4184 0.9949590571
4205 0.9949590571
4871 0.9949590571
4924 0.9949590571
4984 0.9949590571
5113 0.9949590571
5194 0.9949590571
5195 0.9949590571
5196 0.9949590571
5679 0.9949590571
5770 0.9949590571
6062 0.9949590571
6429 0.9949590571
6596 0.9949590571
6630 0.9949590571
6649 0.9949590571
6895 0.9949590571
6901 0.9949590571
6928 0.9949590571
7050 0.9949590571
7580 0.9949590571
7956 0.9949590571
8019 0.9949590571
8339 0.9949590571
8382 0.9949590571
8412 0.9949590571
8434 0.9949590571
8519 0.9949590571
8521 0.9949590571
9165 0.9949590571
9464 0.9949590571
9594 0.9949590571
9762 0.9949590571
9843 0.9949590571
10159 0.9949590571
10845 0.9949590571
10909 0.9949590571
11241 0.9949590571
12438 0.9949590571
