evaluations raw_y
1 1041.8861989248
2 283.0684586302
4 107.9093397750
19 63.5026010438
26 3.8925451083
35 0.2712892985
169 0.1106872767
577 0.1046766862
579 0.0483886297
581 0.0145626394
851 30.2114312987
evaluations raw_y
1 0.0145626394
578 0.0128815060
709 0.0088005563
838 1.6924861632
evaluations raw_y
1 0.0088005563
32 0.0086262234
435 0.0081108399
752 0.0011753464
846 1.2557457481
evaluations raw_y
1 0.0011753464
307 0.0011544720
847 1.1199203165
evaluations raw_y
1 0.0011544720
463 0.0008339853
570 0.0006400646
839 1.0161406813
