evaluations raw_y
1 68.4859972471
36 61.5165700090
126 59.4311780682
129 57.1683195863
131 48.7559509529
281 25.0122690683
459 24.9453046104
533 24.8802824827
535 24.8552882803
576 24.0381110172
654 14.7843447992
830 14.7518543928
867 12.2407812097
1013 23.2154920274
evaluations raw_y
1 82.6130338646
2 80.0246553440
8 76.5664422974
14 68.1746123480
19 59.7745727697
52 55.8142942113
207 52.3396707005
213 49.0837677553
308 32.9822091311
365 28.8896894348
377 12.3130810368
459 12.2996274209
533 11.7207335386
572 11.6676417043
682 10.8927643864
723 9.7939052243
904 9.6249198034
977 9.6151158377
1013 11.7624246556
evaluations raw_y
1 81.2388916842
2 79.4425200530
5 71.7323210301
13 67.5258384500
38 59.0538539831
126 55.2321611504
127 54.2274779062
139 50.3326785523
274 40.3626721243
276 20.2440873336
385 20.2386645896
460 20.2173175064
609 20.2013363556
614 20.1159401330
682 20.1145104858
688 18.0554172991
738 17.2064643602
753 16.8783479992
904 16.4752797343
973 15.6085151389
984 15.4334819764
1013 20.1046285982
evaluations raw_y
1 83.0780077803
2 82.6364724816
3 78.5178206682
4 70.1286061722
23 68.9658982164
26 67.0839715998
28 66.6331703704
52 60.0493621509
126 50.2314262843
200 35.3453454890
311 35.3412997731
349 35.1718274426
525 33.6848020443
596 30.3062678770
647 23.3329736902
736 20.1831539122
901 19.3224007497
942 18.9077036266
1013 30.3162751342
evaluations raw_y
1 85.4856187298
2 84.3661752711
3 77.0626917104
6 74.6964436023
18 63.8423851544
26 39.5667322702
52 32.5784258013
200 24.6148071077
201 24.2429378691
202 21.9777175844
348 16.4340724872
459 16.4114367691
533 16.4041593625
580 11.1203152994
829 10.8826802658
882 7.9759978558
904 7.8405399479
977 7.8370645948
1013 16.1172202292
