evaluations raw_y
1 1435.9344118152
4 868.2134479809
13 502.3598339275
22 332.2769526117
52 282.1730381913
76 189.3285715784
200 1541.8198606957
evaluations raw_y
1 636.1344592681
13 442.5798489815
31 236.4816387893
49 70.2989819494
200 951.0461648942
evaluations raw_y
1 3413.4262153180
4 1656.7497030565
16 1041.6662842773
34 946.2513388732
37 332.2769526117
67 195.7608677957
187 195.2027544056
200 1329.1078104468
evaluations raw_y
1 1132.1832451797
4 1037.8723998223
7 639.3931417569
76 636.1344592681
82 282.1730381913
136 240.0660247426
169 158.1727093862
200 789.3742490826
evaluations raw_y
1 1435.9344118152
4 281.1959277977
130 125.1361823817
200 1592.9046789616
