evaluations raw_y
1 68.6270513263
2 66.5843852351
3 29.7763242465
15 20.2023113143
16 11.6097332791
106 11.5944998820
119 5.7653789419
120 3.6608023028
139 3.1340156351
165 1.3268760624
201 56.9007197873
evaluations raw_y
1 36.0782826051
5 19.0664144366
9 14.3607166367
56 5.4456578403
90 3.3569644750
201 6.1883191612
evaluations raw_y
1 246.1900632990
2 29.3355588437
8 21.7298952753
36 5.8399674965
44 2.1517310190
148 1.3021961585
201 29.6643473932
evaluations raw_y
1 62.1376249934
2 37.5820751676
7 30.9697293334
21 24.2220174889
24 21.2716059648
32 14.0451821685
83 9.2783941134
104 7.9982597559
109 7.4873667013
134 6.0719585467
151 2.0542774393
201 31.0544132506
evaluations raw_y
1 270.5678782085
3 53.9119498631
6 37.5569458389
14 35.8628828945
19 32.8069781464
20 32.6134491854
21 24.0236781275
32 10.1303466828
55 9.1357794292
92 5.4558890594
93 5.3451621319
113 4.6398009743
124 1.0277713477
201 16.3979530229
