evaluations raw_y
1 4169426919.9560661316
2 3390227074.8474998474
3 3008458823.9520034790
4 985210509.5958607197
5 307956664.6172345281
6 44097460.8428912312
51 22354111.7149741575
591 21003057.4160401598
701 19470397.5727542676
792 14809607.7304422818
1000 216377623.7198286653
evaluations raw_y
1 265708298.3579955697
2 249692222.7170746624
5 98281199.7490946501
39 78207230.1526910216
103 74946642.8551250249
105 46718594.1855633706
130 39903840.0306371897
213 28908901.1885083467
527 25188350.3703067005
634 22094819.5952782519
892 14162909.7567746080
1000 57746625.0408754647
evaluations raw_y
1 457193935.6358969808
2 336395908.2531488538
3 90589556.8587179333
40 30733992.6946233250
435 29986131.0945581719
662 21836050.1617465727
709 15997913.6770021953
1000 28820225.9427774288
evaluations raw_y
1 533547475.7634925842
4 167943837.5675477386
5 113169915.4763245434
13 52166984.6167184711
88 16866743.6580090672
564 12306134.9722508863
981 8157769.5903366590
1000 99977992.7111781836
evaluations raw_y
1 103721164.5663075298
5 94653729.9473380446
7 94034503.2743662447
32 49326644.1744673923
87 34315983.9259083197
289 26691173.2909940928
462 19428284.2737091184
702 17811529.2510460578
703 14792846.6748540495
903 11586140.3924998082
1000 238359804.5043805242
