evaluations raw_y
1 1148015.5231843796
15 394756.0567114956
151 389819.8278871247
459 225167.2261357680
1712 184554.3608928672
1831 84359.6381340922
2010 847624.8678523005
evaluations raw_y
1 84359.6381340922
2010 300664.2164513436
evaluations raw_y
1 84359.6381340922
1714 80288.1627739311
2010 300664.2164513436
evaluations raw_y
1 84359.6381340922
4 80288.1627739311
1653 69119.4500353781
2010 269437.2649518928
evaluations raw_y
1 84359.6381340922
3 69119.4500353781
160 46971.6034961077
2010 269437.2649518928
