evaluations raw_y
1 112108890.8617265075
2 98557190.7867669314
5 51733866.1937893182
15 36635626.4644998387
1051 25101928.1063864082
1053 23940442.0125387125
1112 22819812.5386573337
1171 22603377.2789648809
1231 13958153.2764208652
1411 13818960.4722346477
1774 12382560.4740577936
1832 7511785.3260154175
2010 105404814.1112067699
evaluations raw_y
1 7511785.3260154175
991 6502374.0392818265
1051 5182972.7238507597
1411 4450637.8598270696
1831 3854564.2927053687
2010 52395461.1815336049
evaluations raw_y
1 3854564.2927053687
31 3806178.8193425927
211 3529433.7678305726
271 2622362.1820724141
391 2333788.9872688721
1171 2131875.7302493956
1717 1968092.2361479693
1831 1829685.1854870743
1832 1565922.9673703569
1895 1487337.3578497216
2010 22410328.8088787310
evaluations raw_y
1 1487337.3578497216
32 1450445.6869840324
695 1230098.9820152132
1292 1058898.4914879245
1654 1003394.1156440054
1711 946951.4019366873
1713 718427.7430455696
1773 536910.7844688041
1951 472560.2407287066
2010 5950864.0501523279
evaluations raw_y
1 472560.2407287066
512 413851.3684079831
871 351205.0669102487
1412 342204.0328520667
1591 337789.2696273920
1651 288682.0728082265
1712 176623.9766280340
1951 138137.7193232047
2010 2872871.6029330259
