evaluations raw_y
1 6494522.1539287949
2 4270280.5127014630
4 1396770.5855018301
36 1092271.6501643220
49 737518.7645670192
106 463308.0815649041
186 421591.4983076826
193 352086.3894778863
211 335911.1763480693
215 145744.0610641373
331 90620.3774824419
416 78549.8900203735
441 40351.8574973147
553 29571.7066424133
635 28734.5897603637
673 28133.9065207453
741 20387.8374252954
785 18626.6483853349
787 9374.2305700966
1082 9097.3887796852
1088 8478.9725571880
1102 7217.2833952124
1158 5157.6692082328
1413 4814.8947412517
1426 4675.6464008157
1537 4535.0375748520
1563 4116.7189294670
1576 3014.4776603384
1585 2986.9328698867
1687 2295.5503012276
1746 2044.8139013642
1790 1926.2622329221
1831 1787.7355152107
1865 1455.5208466797
1924 1013.0668980817
2061 970.3208857476
2153 967.7171914494
2212 954.4627327555
2309 865.3096466714
2311 845.6238154992
2443 666.2619223051
2460 612.7289637657
2484 611.0078944451
2533 602.2391147844
2590 596.7242091293
2614 548.8280953813
2622 511.9688856349
2650 463.3349634434
2663 415.9057467498
2740 369.3862382870
2800 290.6406308460
2902 288.4816916548
2937 243.6140430371
3032 234.1868128320
3055 169.4896664099
3057 136.6020393725
3246 107.2147731716
3332 100.2951979641
3349 98.8457735670
3352 94.8599820429
3369 94.2008102962
3423 85.9547246513
3431 79.1470854062
3433 70.0853381382
3482 64.8560862418
3543 61.8227054006
3561 61.5920944001
3598 49.0602481125
3663 41.6840974058
3786 28.2125062883
3980 24.4126953892
4082 20.9321857480
4268 19.6270987564
4348 19.0293525998
4459 18.4359245284
4547 18.3494252253
4572 16.8455739412
4591 15.7960235374
4706 15.3761661375
4741 15.2766277892
4832 15.1438925707
4859 15.1372740472
4880 14.9097629089
4980 21.1300887964
evaluations raw_y
1 16.1075502634
2 15.7989952179
8 15.1372740472
11 14.9097629089
68 13.6894589495
97 13.2451022417
194 12.0183517685
205 11.9662476123
282 11.6094321932
351 11.3377877047
375 11.2454878464
598 11.1836875012
657 11.0590499310
677 11.0453856786
709 11.0446934487
787 10.8339595477
799 10.7892199417
822 10.7652509758
826 10.7380915051
834 10.5013041717
837 10.4032738345
839 10.3598600282
947 10.3425280246
955 10.1866160736
987 10.1540239933
1032 10.1411718894
1090 10.1244862752
1105 9.8987197179
1170 9.8982079867
1181 9.8793565100
1183 9.6597694322
1237 9.1960998985
1387 9.0549607909
1397 8.9355248458
1430 8.9211596303
1463 8.8471513553
1533 8.7172860092
1535 8.7089686215
1537 8.6149098906
1557 8.5383695331
1596 8.4173498704
1689 8.3743852898
1691 8.3625266552
1709 8.2500708785
1832 8.2441925763
1844 8.1993705852
1847 8.1394675638
1947 8.1268341760
1949 8.0772288006
1987 7.9109798565
2038 7.8945214917
2153 7.8675417477
2291 7.8570968993
2325 7.8568890536
2327 7.8078967629
2338 7.6693623862
2435 7.6114877644
2437 7.5918300769
2598 7.5861185783
2602 7.5801575017
2625 7.5703444713
2654 7.5660185848
2675 7.5636720645
2691 7.5443974674
2732 7.5415117449
2777 7.5025728270
2895 7.4836712771
2899 7.4120170840
3068 7.3958265091
3091 7.3845871583
3093 7.3299437116
3197 7.3145737712
3262 7.3087876938
3387 7.3021399847
3391 7.2970211129
3490 7.2753669023
3497 7.2595539966
3499 7.2458693438
3676 7.2454414019
3680 7.2381199258
3689 7.1842554962
3806 7.1668516170
3815 7.0997961161
3839 7.0897428035
3843 7.0159547334
3890 7.0135791301
3933 6.8912706421
3972 6.8217732809
4082 6.8108517885
4087 6.7476434535
4097 6.6880842115
4099 6.6788341165
4105 6.6268132294
4154 6.5306128850
4179 6.2922912711
4245 6.2240978239
4393 6.2080747932
4395 6.1512476575
4399 6.1330110384
4459 6.1064558733
4545 6.1054722420
4557 6.1038185348
4569 6.0877745662
4600 6.0697692545
4609 6.0597331249
4616 6.0454019202
4648 6.0217187987
4690 5.9770811742
4699 5.8411092166
4847 5.8245448081
4851 5.8144090545
4853 5.7449820772
4980 6.0732177203
evaluations raw_y
1 5.9294067938
2 5.8773175788
4 5.8235503283
5 5.8092282445
6 5.7449820772
33 5.7337945550
51 5.7130754552
95 5.6946168264
97 5.6544515752
187 5.6064670816
331 5.6025625982
337 5.5717408660
365 5.5659142988
372 5.5512110946
