evaluations raw_y
1 45.6840284429
2 33.4158574359
3 33.3992589210
15 11.0938717648
140 11.0141257522
181 8.3647993358
201 16.9736898884
evaluations raw_y
1 45.2147668331
9 29.0359451041
18 17.9049534536
104 7.0279981951
153 1.2144610758
201 255.9456192490
evaluations raw_y
1 94.5851967479
2 24.2391835896
51 11.6773927327
116 7.0603874328
201 18.2556341348
evaluations raw_y
1 48.2291452722
7 21.0180620602
44 12.7393028827
178 8.2686728096
201 29.2965972705
evaluations raw_y
1 203.9828095357
3 40.9690813921
6 17.6862877420
53 16.9506952888
85 6.4548087979
162 4.2985838061
201 32.8011131610
