evaluations raw_y
1 294.4601220441
3 240.4354854773
12 214.1396453749
457 208.9014771218
660 186.5713622376
1289 139.4867353045
1477 137.8906269989
1541 118.8694755737
1604 114.0432339908
1687 101.5042625666
1814 100.1840071373
1906 93.2000519614
2093 74.3597319961
2271 70.0201289299
2324 103.9132398834
evaluations raw_y
1 70.0201289299
1762 53.7830440076
1987 87.6404270025
evaluations raw_y
1 53.7830440076
1835 53.1232722434
1889 80.0829008310
evaluations raw_y
1 53.1232722434
2177 44.4294190748
2179 44.1270836039
2241 70.0201289299
evaluations raw_y
1 44.1270836039
2537 61.5949404571
