evaluations raw_y
1 914.0349202486
2 403.6898867191
26 287.3252565636
32 172.9566707790
37 128.7272112113
53 118.0154594820
55 115.5685783691
107 98.7063752132
211 95.9096964832
217 89.7801124459
273 82.7182730815
274 77.0738119324
280 76.2007520247
293 75.2767126629
294 68.4212988226
296 56.0787893785
340 54.3690340272
348 53.2334185642
394 52.8204000415
414 52.2202440099
453 51.6375750880
464 49.1491799610
535 48.3349123414
597 46.0913109993
2010 46.0913109993
evaluations raw_y
1 46.0913109993
2010 46.0913109993
evaluations raw_y
1 46.0913109993
2010 46.0913109993
evaluations raw_y
1 46.0913109993
2010 46.0913109993
evaluations raw_y
1 46.0913109993
2010 46.0913109993
