evaluations raw_y
1 14903448.0256040059
2 1960742.0786248727
12 1511310.6731084334
14 1150251.4677248872
25 989642.2369716279
33 867399.5912491645
39 501249.4193415091
723 146649.5495892162
780 141103.0240616627
791 119023.8478737428
806 72015.0797595957
847 64216.6294362453
1132 64107.2719962785
1173 61529.6853183111
1281 48660.2561761575
1541 30560.2758262309
1682 15385.2553362237
1893 15377.8623125917
1924 15108.4114883238
2047 13738.9983999872
2100 5812.4136367335
2200 5242.4710832268
2294 4599.1134711102
2515 1711.1432565365
2655 1710.1062471424
2677 1536.1854603424
2757 1284.7693005161
3018 1284.4351434716
3051 1206.7624664674
3054 1095.1773281995
3079 1061.7463702124
3090 1031.2391807075
3206 906.8833603804
3291 368.7309617758
3427 366.9264674307
3486 352.0900500986
3799 323.7480148021
3805 321.6507014819
3893 300.0428393872
3996 292.3195553654
4152 284.5502016080
4168 250.1372459619
4197 229.8612395395
4300 153.4140935690
4390 140.5437744733
4417 138.3646861421
4418 138.0285010042
4421 135.6307547811
4645 132.7272240012
4757 113.6592390740
4782 112.2936336284
4786 78.8077484298
4949 74.8228947580
4981 52.6805123087
5298 47.4924621989
5434 44.8375836853
5543 44.5500966083
5672 34.5221613657
6016 18.0008786503
6017 13.5833537372
6056 13.4443124065
6079 11.7657674497
6528 9.2525076457
6804 8.7967825293
6805 8.7942841531
6806 8.1184332597
6850 7.9983207533
7290 7.3066714563
7291 6.8178787262
7295 6.5534433932
7434 6.5115554398
7454 6.0852695796
7455 5.1860802352
7587 4.1651407808
7941 3.3258454945
7982 2.4795575255
8302 2.4689677588
8429 2.3816622118
8469 2.3526640208
8478 1.8936392753
8703 1.3295717691
9112 1.3124789562
9378 1.2858959391
9379 1.0153810672
9380 0.7017199622
9381 0.6687926705
9543 0.4686948235
9908 0.4528607156
10173 0.4509165341
10376 0.4383102747
10381 0.4192183316
10558 0.3434611893
10580 0.3150369161
10679 0.3149122966
10706 0.3108059204
10708 0.3076940746
10709 0.2454294618
10710 0.1912551909
11035 0.1900267855
11131 0.1727954238
11135 0.1147690140
11582 0.0997926031
11583 0.0627766727
11783 0.0565665670
12169 0.0494836280
12324 0.0376826334
12424 0.0932935980
evaluations raw_y
1 0.0565665670
8 0.0494836280
23 0.0376826334
180 0.0233070377
423 0.0230077778
483 0.0218439091
625 0.0191908283
628 0.0181408572
704 0.0169938461
705 0.0116862262
706 0.0116746650
708 0.0111930081
787 0.0102665222
852 0.0088329952
1170 0.0049190268
1695 0.0048961119
1918 0.0034664521
2201 0.0032365313
2202 0.0028843756
2284 0.0025069300
2286 0.0017516228
2444 0.0015816644
2445 0.0014831823
2461 0.0013443906
3051 0.0012943257
3341 0.0007478474
3482 0.0005568025
3689 0.0004456734
3690 0.0002520852
3784 0.0002276987
3840 0.0002197113
4167 0.0002140365
4533 0.0001923740
4561 0.0001747745
4640 0.0001709553
4669 0.0000941609
5284 0.0000925865
5285 0.0000774224
5435 0.0000595761
5759 0.0000489664
6065 0.0000426749
6187 0.0000416434
6212 0.0000412687
6217 0.0000399576
6472 0.0000296331
6477 0.0000288394
6505 0.0000238983
6506 0.0000195949
6880 0.0000166912
6949 0.0000143464
7089 0.0000124654
7215 0.0000116803
7236 0.0000072929
7241 0.0000057858
7748 0.0000025790
7907 0.0000023783
8363 0.0000021104
8437 0.0000016426
8867 0.0000015602
8868 0.0000013984
8870 0.0000013418
9120 0.0000013208
9237 0.0000011265
9538 0.0000010634
9540 0.0000010607
9545 0.0000009616
9558 0.0000009117
9560 0.0000008574
9564 0.0000006610
9572 0.0000005071
10247 0.0000004144
10392 0.0000003372
10590 0.0000003201
10655 0.0000002807
10765 0.0000002650
10768 0.0000002570
10770 0.0000002281
10848 0.0000002257
10902 0.0000002200
10947 0.0000001734
11284 0.0000001271
11653 0.0000001257
11660 0.0000001231
11681 0.0000000965
11775 0.0000000896
11895 0.0000000691
12037 0.0000000628
12094 0.0000000622
12291 0.0000000621
12292 0.0000000566
12293 0.0000000474
12294 0.0000000427
12404 0.0000002251
evaluations raw_y
1 0.0000000628
2 0.0000000622
22 0.0000000427
88 0.0000000424
125 0.0000000383
127 0.0000000314
411 0.0000000296
729 0.0000000263
730 0.0000000260
786 0.0000000246
1126 0.0000000234
1127 0.0000000179
1165 0.0000000171
1290 0.0000000119
1578 0.0000000117
1641 0.0000000117
1710 0.0000000078
1758 0.0000000075
1919 0.0000000063
1937 0.0000000061
2077 0.0000000035
2298 0.0000000030
2699 0.0000000016
3480 0.0000000014
3724 0.0000000014
3809 0.0000000013
3862 0.0000000013
3934 0.0000000011
3937 0.0000000011
3939 0.0000000010
3987 0.0000000005
4617 0.0000000004
4677 0.0000000003
5054 0.0000000003
5057 0.0000000002
5426 0.0000000002
5427 0.0000000002
5494 0.0000000002
5496 0.0000000001
5687 0.0000000001
5787 0.0000000001
5814 0.0000000000
5816 0.0000000000
6058 0.0000000000
6514 0.0000000000
6703 0.0000000000
7216 0.0000000000
7561 0.0000000000
7631 0.0000000000
7872 0.0000000000
7942 0.0000000000
8115 0.0000000000
8351 0.0000000000
8756 0.0000000000
9261 0.0000000000
9272 0.0000000000
9273 0.0000000000
9465 0.0000000000
9482 0.0000000000
9919 0.0000000000
10045 0.0000000000
10046 0.0000000000
10188 0.0000000000
10215 0.0000000000
10831 0.0000000000
11375 0.0000000000
11439 0.0000000000
11442 0.0000000000
11831 0.0000000000
11856 0.0000000000
12008 0.0000000000
12010 0.0000000000
12082 0.0000000000
12229 0.0000000000
12230 0.0000000000
12285 0.0000000000
12428 0.0000000000
evaluations raw_y
1 0.0000000000
14 0.0000000000
19 0.0000000000
227 0.0000000000
462 0.0000000000
1571 0.0000000000
3231 0.0000000000
12431 0.0000000000
evaluations raw_y
1 0.0000000000
12430 0.0000000000
