evaluations raw_y
1 90532.3461822210
2 39982.0950565674
3 2713.0430895391
4 1318.9262679346
6 272.7866722059
10 44.9112515593
24 15.7537749006
26 14.8392592596
33 8.8343572234
37 4.6790253566
41 2.1486770396
61 0.2894734033
158 0.1341184561
175 0.0695683575
210 31.3703743234
evaluations raw_y
1 35.3051935496
3 24.6431929126
5 15.9024160414
6 5.1784950258
8 0.1058060093
33 0.1038580900
51 0.0283808201
56 0.0057778618
134 0.0014057090
210 67.8648202518
evaluations raw_y
1 53.8754824921
2 0.9707959173
10 0.3531649690
14 0.0086816345
210 199.5116327936
evaluations raw_y
1 2.5143528403
2 0.1879699810
11 0.1325418613
18 0.0561909523
22 0.0218925065
61 0.0063559893
87 0.0016469795
210 33.2857933422
evaluations raw_y
1 0.0999741340
6 0.0081017421
38 0.0049438609
210 207.0920249422
