evaluations raw_y
1 62.5270706160
4 42.4867316251
11 31.8584429925
24 26.3266555112
36 19.4405193926
50 16.5726567032
85 14.2715323608
90 8.1862632141
374 6.8495087649
390 6.0026029762
404 4.9241829126
474 4.0686876840
606 4.0204501063
637 3.7790220513
648 3.3098775951
682 2.6155770683
687 1.4006193501
837 0.9351288513
987 0.5743309988
1001 5.0169749245
evaluations raw_y
1 75.2086393686
2 45.0228918049
7 44.5073543492
16 34.8004652747
24 30.5493598254
25 22.8483419270
26 17.2090754098
70 13.4070114792
126 11.8718850682
197 11.6892359578
228 10.7159836323
278 9.1464808706
302 8.5850267823
406 6.2169603707
483 4.9384575840
583 2.2230155788
674 2.0432229309
874 1.5477636408
1001 5.4480536509
evaluations raw_y
1 12.4030135856
46 12.0356967733
101 10.2378029679
192 5.9199285679
242 3.5999371475
492 2.4756318101
740 2.1233470791
792 2.1107604717
812 1.9048921014
862 1.5065657492
912 1.4665492466
937 1.3641554092
942 1.2004242058
957 0.3942446721
1001 1.9845387314
evaluations raw_y
1 106.6897032585
2 22.2588168981
3 20.2502033969
59 18.9232661176
109 16.8708147646
123 16.5929780527
129 15.8153913012
141 9.9136657220
203 8.7978227410
240 7.9969826395
333 7.7962783371
353 5.7759577094
359 5.5737319439
390 4.4513091299
440 3.7364746989
693 3.4534339022
777 2.6361825508
785 1.6457634357
983 1.1252964917
1001 2.1406477065
evaluations raw_y
1 571.3136352364
2 38.0030610756
3 34.3266832661
15 18.6656150224
21 14.8842557835
121 9.0020464182
150 8.9353401297
181 8.3957305789
289 8.0608881763
293 5.9456378399
390 5.7578521571
393 5.7530760231
421 5.0360951729
448 4.2332515687
498 3.4905339033
571 2.5319154567
718 1.1844825999
1001 4.2670694604
