evaluations raw_y
1 23677593.4785287455
2 6509536.2175572747
3 5645757.9822799722
4 464.3702915240
102 181.0422261611
1474 161.3066315455
2250 158.3994935509
2961 136.5253006534
3008 135.6092902561
3504 127.9956148558
3543 111.0824985440
3659 169.6534736365
evaluations raw_y
1 111.0824985440
1332 106.5496176136
2393 85.6875891396
2472 129.3814632967
evaluations raw_y
1 85.6875891396
2306 115.1222245256
evaluations raw_y
1 85.6875891396
1958 85.6245811116
2030 107.0459504640
evaluations raw_y
1 85.6245811116
1883 67.9636901156
3032 91.7209204661
