evaluations raw_y
1 23.7767029481
10 11.8481123288
631 11.6590709513
811 9.2960476729
1478 5.0471591339
2010 38.3720894259
evaluations raw_y
1 5.0471591339
991 4.7500142738
1602 4.4272455150
1831 1.9851592155
2010 17.0371890692
evaluations raw_y
1 1.9851592155
391 1.8790775062
1474 1.8776651760
1531 1.0906505729
1771 1.0812741324
2010 10.3133959761
evaluations raw_y
1 1.0812741324
1111 0.9524290047
1351 0.8179227461
1711 0.8059573611
2010 6.6463545130
evaluations raw_y
1 0.8059573611
332 0.7833883357
512 0.7046132440
751 0.6577616975
994 0.6227022360
1171 0.5971791069
1296 0.4151164960
1718 0.3416309657
2010 2.8664427333
