evaluations raw_y
1 1030.1440958366
11 701.7553988258
14 293.0715425035
361 248.5873707002
421 241.4814910792
453 238.7369367895
481 208.0009931485
541 206.7152203258
576 190.2563296537
637 189.6356190616
751 189.3705609972
811 189.3337421876
841 189.3000970809
931 189.2975043704
961 189.2964535885
1020 432.9240612024
evaluations raw_y
1 189.2970495707
39 187.4291212109
571 187.1182131226
572 182.6583421461
631 181.4832773356
841 181.4789313407
901 181.4714315830
931 181.4701783151
961 181.4691116275
991 181.4689487911
1020 240.7737260786
evaluations raw_y
1 181.4689487911
212 123.6308461511
393 111.2669374938
451 107.5412125694
513 103.9461915324
543 102.1841664885
583 101.7936704959
631 100.3501197447
661 99.6904367951
735 97.7611383419
751 97.1802610537
872 96.8981985230
901 96.8857972354
961 96.8857432080
1020 107.7316637442
evaluations raw_y
1 96.8862353610
105 96.6610775242
132 93.0878549883
135 92.3272022572
164 86.2933557155
195 85.9093047027
196 81.9788795059
227 80.3266994081
661 78.7947508152
721 78.6248709990
751 78.3707459916
841 78.3695928796
871 78.3595344299
991 78.3593311149
1020 133.3617679173
evaluations raw_y
1 78.3593311149
602 77.4675018117
661 77.3758875974
691 76.2997885002
751 76.2191834943
781 76.1814233299
811 76.1600286706
901 76.1538639160
907 76.1238346969
931 76.1222474001
932 76.0775127356
961 76.0767892024
968 76.0758823157
992 76.0678967326
999 76.0453245290
1020 121.8788255197
