evaluations raw_y
1 1144.1310136106
2 817.2697811458
8 596.6908606251
10 455.1876034132
12 310.8746431044
14 303.7069870552
39 291.3552012073
48 272.3011235610
94 248.3403249077
111 240.5969036498
155 196.7512534664
159 190.3802004405
218 152.7438570862
227 150.6575346012
234 144.4849699462
289 140.7383617754
347 137.2559878758
395 137.2399768756
405 134.4719514172
456 133.4094966199
514 133.0081548140
516 131.6924269754
532 117.9836329740
576 116.4888327038
580 114.6820558030
632 113.7319423845
636 113.4410296766
639 109.3733107768
693 108.8570465714
752 108.1277509564
753 106.6900201894
762 106.2179033237
818 105.3061627282
874 104.4642988635
933 104.2035134623
993 104.0501835808
1052 102.2256487578
1114 101.6869704243
1172 101.5362089988
1173 100.4778915268
1181 99.9967834538
1233 99.4961189376
1234 98.1417124820
1237 97.9535445724
1298 97.7137784976
1352 88.4260560203
1532 88.1911056456
1535 87.9298477786
1592 87.8870745029
1656 87.1188737591
1713 86.7899034434
1715 86.4613553084
1772 86.4157525337
1893 86.4030407561
2010 234.0772792895
evaluations raw_y
1 86.4030407561
403 86.3573011921
695 86.2943455105
704 85.9800501372
822 85.4831325150
880 84.7918952258
993 84.5604669693
1054 83.0088138238
1113 82.9926127304
1117 82.6348491511
1173 82.5343786002
1232 82.5236911411
1233 82.5220444275
1234 82.3552029075
1237 82.3454678545
1238 82.3009701260
1294 82.3006950067
1477 82.1333278559
1532 82.0670978336
1533 82.0318756534
1773 81.9737032536
1832 81.9697202591
1893 81.9374182098
1952 81.9315416328
1954 81.9200284457
2010 234.0772792895
evaluations raw_y
1 81.9374182098
2 81.9315416328
4 81.9200284457
348 81.9193108204
392 81.9187097696
462 81.9173534263
513 81.8927891597
642 81.6396373426
1117 81.6379892279
1119 81.6363829403
1352 81.6353233729
2010 209.5940597864
evaluations raw_y
1 81.6353233729
632 81.6315938135
1053 81.6258536856
1532 81.6217492490
1832 81.6200030537
2010 152.3265713732
evaluations raw_y
1 81.6200030537
769 81.6195348740
815 81.6085564209
2010 113.5252458554
