evaluations raw_y
1 132.6642984949
2 3.2517352491
7 1.5378554876
68 1.4033717371
70 1.0779498365
72 0.9697979278
85 0.8938845068
86 0.8694568274
89 0.8651488718
91 0.8628305171
94 0.8606343356
97 0.8585539340
98 0.8584198734
99 0.8578118821
100 0.8565238003
108 0.8560212088
111 0.8558943115
112 0.8534185538
116 0.8530942895
117 0.8523403422
185 0.8517586856
187 0.4630497750
196 0.2649797103
200 0.1144218843
208 0.1118587119
210 0.1114199585
211 0.1111742903
213 0.1089618005
218 0.1088588170
220 0.1075035292
221 0.1071649215
222 0.1040531446
225 0.1036810055
227 0.1035442776
229 0.1017537094
231 0.1017049191
232 0.1012332574
294 0.0524754103
326 0.0524510932
331 0.0515244569
332 0.0513441535
334 0.0513173222
336 0.0511732026
338 0.0509998468
339 0.0474121606
342 0.0451827868
346 0.0438904242
347 0.0438456744
349 0.0438389645
350 0.0438354065
440 0.0417874044
441 0.0414957022
443 0.0394498074
445 0.0391970629
446 0.0368099865
447 0.0366903355
451 0.0364880287
452 0.0344886374
454 0.0342360191
457 0.0318648227
458 0.0299085444
460 0.0295607879
461 0.0294192647
462 0.0291352372
463 0.0270357391
464 0.0266618255
465 0.0265720282
466 0.0247247912
557 0.0243734584
562 0.0242041895
567 0.0226844409
568 0.0223261300
572 0.0221364078
577 0.0217000632
581 0.0203422487
585 0.0195310451
675 0.0194424836
676 0.0190539328
677 0.0184338714
678 0.0183012847
686 0.0176418795
687 0.0174133290
688 0.0173914164
689 0.0173864604
695 0.0173281110
699 0.0171385035
732 146.4636820930
evaluations raw_y
1 0.0171385035
80 0.0150242651
89 0.0140521429
90 0.0138588575
91 0.0134093357
92 0.0133311048
94 0.0126216121
95 0.0124847900
96 0.0124821520
98 0.0116451586
106 0.0115941877
110 0.0109353215
111 0.0105191103
117 0.0101884873
206 0.0099661833
208 0.0097558791
209 0.0096298274
211 0.0090371634
220 0.0089293376
323 0.0088553212
324 0.0086009341
328 0.0083685259
329 0.0083507205
337 0.0082313939
339 0.0081739308
341 0.0078261523
342 0.0077688713
344 0.0073116729
345 0.0072557526
440 0.0067701162
441 0.0065234739
442 0.0065083897
449 0.0061634492
451 0.0060896395
452 0.0057684507
453 0.0056814992
460 0.0056809152
461 0.0055652395
462 0.0050104460
561 0.0050081169
565 0.0049117467
570 0.0046605856
571 0.0045802298
574 0.0044951140
576 0.0043654276
585 0.0043605167
675 0.0043169458
678 0.0042942802
680 0.0042825868
681 0.0042694915
685 0.0041028179
688 0.0039272867
701 0.0039201442
702 0.0039090799
732 146.4636820930
evaluations raw_y
1 0.0039090799
89 0.0038537053
100 0.0038507320
211 0.0037445816
215 0.0035489682
218 0.0035409898
221 0.0034019396
223 0.0032346562
229 0.0030550211
331 0.0030220902
333 0.0030212465
336 0.0030109886
337 0.0029832270
338 0.0029673740
342 0.0028228697
344 0.0027120770
558 0.0027120464
564 0.0027118822
577 0.0027097483
584 0.0026813784
674 0.0025864619
676 0.0025752289
681 0.0025453341
685 0.0024968735
732 146.4636820930
evaluations raw_y
1 0.0024968735
102 0.0024950918
106 0.0024894855
215 0.0024863492
219 0.0024531110
223 0.0024277432
325 0.0023984807
348 0.0023715487
350 0.0023669549
562 0.0023668259
580 0.0023607282
732 146.4636820930
evaluations raw_y
1 0.0023607282
217 0.0023533905
219 0.0023272447
221 0.0022947262
230 0.0022945372
330 0.0022932020
336 0.0022620658
337 0.0021760773
557 0.0021616638
581 0.0021509414
583 0.0021358620
681 0.0021174614
701 0.0020868985
732 146.4636820930
