evaluations raw_y
1 28.1996553422
7 24.5754717849
10 5.1276984808
201 163.4893046089
evaluations raw_y
1 28.8740806115
6 17.4766097131
126 15.0577400507
193 5.3068587665
201 52.5598020962
evaluations raw_y
1 981.0838618876
2 135.5779194909
4 40.3747718328
24 37.9571235042
30 17.4270023648
77 13.0201128492
163 10.6113133503
189 9.9788448305
201 145.1076047722
evaluations raw_y
1 17.4203395500
81 16.2441819512
135 14.9097988647
136 12.9232525423
178 12.2950986452
183 9.4775133251
201 180.8233560278
evaluations raw_y
1 510.1200614356
2 159.2590277673
5 78.2857047289
7 26.2119486819
12 6.2257798190
79 6.1762550956
201 107.3393952382
