evaluations raw_y
1 3.3403940171
3 1.9831046883
28 0.1597315418
53 0.0997576272
89 0.0036920051
200 19.0363163987
evaluations raw_y
1 31.3110597221
4 31.0471099961
5 28.6110833122
6 16.8331060584
12 2.0638389141
30 1.1653099549
103 0.1391553457
178 0.0667785193
185 0.0196944775
200 59.8898075031
evaluations raw_y
1 58.4440494583
3 24.2450871661
4 11.3059631035
5 10.7702696960
16 8.2025768124
19 0.4805764789
47 0.1746574623
76 0.0049898148
200 5.0623484371
evaluations raw_y
1 0.7883607126
200 73.0280740292
evaluations raw_y
1 32.8250515618
5 9.0850646137
11 7.2049821164
16 5.9374666643
20 2.0905728311
34 0.0728777494
126 0.0288385577
200 22.4599617691
