evaluations raw_y
1 378.6086885271
2 49.4006316942
5 36.9578573641
7 34.4117059012
12 22.6753111538
13 6.4298621836
292 2.0662730246
390 10.3370306482
evaluations raw_y
1 24.8090836352
2 21.5649420569
4 16.6437682988
11 12.5554230401
12 9.5255216402
13 6.4298621836
22 2.0662730246
39 1.2131429563
390 10.3370306482
evaluations raw_y
1 14.6833304607
3 14.5693589453
4 9.8568682873
9 1.2131429563
390 10.3370306482
evaluations raw_y
1 6.6061033665
5 2.0392221138
9 1.2131429563
390 10.3370306482
evaluations raw_y
1 6.6061033665
5 2.0392221138
9 1.2131429563
240 1.0551338546
287 0.3915843539
390 1.0551338546
