evaluations raw_y
1 86.4402616201
2 85.4686394442
3 85.0488196468
4 82.9526051903
8 63.9164559272
60 63.7566474366
138 58.3983106428
618 18.2642725413
2205 9.8827620335
2595 9.6625718217
3000 39.4414494274
evaluations raw_y
1 20.4552192697
3 17.9816965597
15 9.6625718217
231 8.7255129473
665 8.2921119690
771 7.2610634496
779 5.6603235304
899 4.2781608718
1565 4.1612158770
1743 3.0280323866
2673 2.8245556614
2849 2.7326198372
2855 2.7043510422
2939 2.5163453363
3000 30.2039213221
evaluations raw_y
1 5.2482831063
3 2.8245556614
5 2.7043510422
29 2.5163453363
141 2.3494642735
239 2.2643460786
318 2.2149328377
618 2.1945953652
806 2.1223076870
951 2.1056428367
1229 2.0065852726
3000 28.0779540827
evaluations raw_y
1 2.0773874880
3 2.0218937230
10 2.0134992199
21 2.0067472555
29 2.0065852726
51 2.0027184415
54 1.9993500042
237 1.9948021561
313 1.9882293895
591 1.9864369614
853 1.9860283247
1203 1.9852589856
1221 1.9845538728
1240 1.9785267291
1393 1.9778723246
1480 1.9761194000
1675 1.9711034810
1705 1.9678156418
2200 1.9660829762
2371 1.9634601579
2566 1.9607965276
2665 1.9607491037
2821 1.9600881752
2941 1.9597991942
3000 26.7786888315
evaluations raw_y
1 1.9597991942
226 1.9597924006
235 1.9575921019
355 1.9573906217
581 1.9572399749
984 1.9566085669
2013 1.9565726713
2030 1.9563365071
2060 1.9562555141
2113 1.9561397617
2206 1.9560917781
2334 1.9558586807
2463 1.9558420652
2473 1.9558369489
2583 1.9557569321
2943 1.9557443442
3000 25.7936458602
