evaluations raw_y
1 139258.6477814133
18 123114.8461201406
24 42001.6734378366
30 11057.5853304515
285 7437.2002600844
436 3400.9091204851
534 3143.8641827919
645 2455.7744031000
836 2403.4162397477
841 1949.4395048696
1001 480145.0463593507
evaluations raw_y
1 349843.9919460077
2 306215.9621362402
4 169720.5440513261
7 50888.2174987347
24 44589.9642709396
113 22229.3747937935
157 14999.4778637528
264 10918.4105998430
307 8217.8151056817
427 6783.3219685024
572 3090.8589428773
988 1246.7385625948
1001 750155.2492099353
evaluations raw_y
1 29952.8543818501
42 11234.8488286172
271 8434.3280497074
370 5577.3780880962
421 4411.2804738971
713 2651.4612811408
1001 835261.1061003247
evaluations raw_y
1 488512.1659841017
2 45573.8234489928
21 20803.4133008131
106 12601.4984901741
160 10848.7915576788
235 6953.9215822268
310 6918.7565193095
356 6452.2953819783
410 3383.3318495124
733 2373.7385084296
815 1941.7895655144
933 859.6827853677
1001 522900.8029787851
evaluations raw_y
1 1091353.5527995662
2 473342.7166656330
4 423146.9163841063
5 128823.3832497706
9 70599.5708788599
21 31486.9433253734
28 6546.9999826459
526 4578.5897039306
604 4543.7470077831
726 1541.1681680016
1001 381813.8173388919
