evaluations raw_y
1 34.0720591300
2 17.6295771933
3 4.5098396064
17 3.4856327608
18 3.4248969103
33 0.6461731676
34 0.4062851459
43 0.1241888833
94 0.0705549204
131 0.0533376526
154 0.0015965390
200 0.5737810935
evaluations raw_y
1 27.8596541076
2 16.3810381953
5 8.6444714172
13 7.7264315413
14 4.2008792120
16 1.2339940855
46 0.9340310768
50 0.2507899623
99 0.2191338624
136 0.0580256181
181 0.0266997349
200 1.2236488998
evaluations raw_y
1 15.5979958568
3 7.9386170419
6 6.4664410997
7 6.0447401164
14 1.2448831274
19 0.9821858528
43 0.6787018936
54 0.2181729429
91 0.2114035882
107 0.1016104080
159 0.0007909979
200 0.2555676959
evaluations raw_y
1 52.3086566717
2 34.8007595678
3 1.1239905213
16 0.8861351101
27 0.2671360530
73 0.0071671385
200 0.8999692701
evaluations raw_y
1 30.8378037110
4 14.3809120254
6 9.7202293807
9 8.2657924901
17 3.1628268932
22 0.5151459067
42 0.1771637144
43 0.1602502133
122 0.0041356755
200 0.2930819653
