evaluations raw_y
1 18.0053462470
2 7.3831337657
39 7.0478105618
71 6.9158642332
111 4.7959059903
112 4.1741679859
201 2.4980515716
1023 2.1060404348
1053 3.2536760800
evaluations raw_y
1 15.8354893270
2 9.6614679651
3 4.4352909470
8 2.5190266219
80 1.5835663172
620 1.0898400216
930 1.0425831366
1053 1.5378415461
evaluations raw_y
1 3.2721483251
2 1.1200949703
31 1.0721499871
59 1.0108122708
90 0.9262890513
93 0.9122724080
864 0.8855692665
883 0.8100431608
958 0.7950152009
1004 0.7920026193
1053 0.7907926601
evaluations raw_y
1 0.8360551780
2 0.8307938305
12 0.7920026193
30 0.7907926601
43 0.7786360834
74 0.7671324477
855 0.7666804201
880 0.7646289397
899 0.7492058638
930 0.7169239212
975 0.6549094703
1009 0.6504227618
1033 0.6482213623
1053 11.2569234686
evaluations raw_y
1 1.2890654759
3 0.6594156962
10 0.6482213623
930 0.6465100726
961 0.6414619120
1002 0.6311009058
1053 4.5011328659
