evaluations raw_y
1 5084481.1560340859
2 385697.5756397705
11 41490.0076639572
15 17069.9503299387
47 328.0924169468
60 209.2827170971
119 158.3554930170
121 66.5521367227
135 0.0840228716
210 94.7831433844
evaluations raw_y
1 15340.5909196063
2 12953.6782976899
5 3092.1023156818
14 505.6381128291
15 25.4056291785
84 25.1317630047
153 0.0787585565
210 573223.3044366125
evaluations raw_y
1 6518514.2095102286
2 4225219.2760140784
3 4.1822731054
144 3.6441997871
210 2193157.4053191780
evaluations raw_y
1 431312.7197038060
3 314584.0709703641
10 3326.7714984993
16 1134.4797443598
17 1100.0175067708
93 764.4610045364
156 572.5170363297
210 7909.0807465162
evaluations raw_y
1 1445561.8295866752
2 972.3681033908
70 256.2435560006
157 245.3252358698
210 3291032.5109839314
