evaluations raw_y
1 3.3403940171
3 1.9831046883
103 0.2197833961
168 0.0038479498
201 37.7807447491
evaluations raw_y
1 31.3110597221
4 31.0471099961
5 28.6110833122
6 16.8331060584
12 2.0638389141
24 1.4850274803
108 0.1552753991
118 0.0251611714
201 41.7129095548
evaluations raw_y
1 58.4440494583
3 24.2450871661
4 11.3059631035
5 10.7702696960
16 8.2025768124
19 0.4805764789
49 0.0495772525
201 51.3181830156
evaluations raw_y
1 0.7883607126
97 0.5621596024
154 0.4661805005
201 48.5613057573
evaluations raw_y
1 32.8250515618
5 9.0850646137
11 7.2049821164
16 5.9374666643
20 2.0905728311
103 0.2827307051
201 20.7330145594
