evaluations raw_y
1 52.4161485933
2 35.7449371225
3 31.1134069787
5 26.8417542964
6 25.2420067103
10 14.6184637530
25 7.7269358657
57 6.1435317778
300 5.3020025151
347 2.3642842544
390 2.3642842544
evaluations raw_y
1 10.5204141318
5 10.0437945625
16 7.7969874409
19 5.3020025151
30 2.3642842544
390 10.0437945625
evaluations raw_y
1 6.8962514353
5 2.3642842544
60 2.2595629575
294 0.5646157529
390 10.0437945625
evaluations raw_y
1 6.8962514353
2 2.9551721622
5 2.3642842544
18 0.5646157529
390 10.0437945625
evaluations raw_y
1 6.8962514353
2 2.9551721622
18 0.5646157529
390 10.0437945625
