evaluations raw_y
1 41.6253989433
2 29.5933612990
4 27.0756741532
5 12.3349355769
11 10.6679792007
18 7.9787914907
27 4.6942657387
73 1.3231399503
200 57.0233295851
evaluations raw_y
1 33.5414823965
3 11.5349321327
17 8.7288302407
28 3.3688604505
154 2.5189255688
200 29.7009224250
evaluations raw_y
1 38.9079473313
2 34.2173046283
3 28.3755643707
8 22.1469395195
11 21.6567592647
12 20.6496693266
14 6.9593594960
60 2.4741045553
200 36.9168442121
evaluations raw_y
1 41.9343796723
3 30.9086647485
5 18.0897695934
7 9.6873097128
14 9.4084758084
15 3.6678648283
69 1.8424575137
200 41.5800614407
evaluations raw_y
1 41.1604967699
2 13.8744015200
8 8.9012381075
27 2.1075345554
200 41.5272120767
