evaluations raw_y
1 2.1418157331
9 2.0244910635
22 1.7189586501
53 1.0338239349
308 0.7082928115
347 0.3677301827
489 0.1916803743
1419 0.0615947148
1470 0.2796449656
evaluations raw_y
1 4.8378947335
4 2.3332301655
7 1.2443529943
58 0.9705191473
161 0.6038804188
521 0.4830871127
628 0.2341994560
761 0.2009223575
1231 0.1742637679
1241 0.0835777972
1470 0.9940189423
evaluations raw_y
1 7.7375906727
2 3.7700833807
6 3.7096579019
8 2.7301889678
9 1.5512015176
20 1.4788393488
78 1.2737273852
87 1.0440809934
345 0.6915430196
430 0.6297618423
441 0.3334861691
1150 0.1409463043
1330 0.1332045694
1470 1.0260518940
evaluations raw_y
1 3.6189498448
3 1.3999653070
5 1.3218600368
15 1.1399155145
39 1.0270014806
141 0.8857901792
145 0.3881072443
485 0.1799967545
1298 0.1568840977
1338 0.0754748128
1470 0.1955419929
evaluations raw_y
1 2.6420504228
8 1.0729161544
69 1.0033451221
308 0.4904037353
533 0.4480503720
968 0.3946474050
1209 0.3909464075
1385 0.2299994992
1434 0.1788778426
1470 1.0860376559
