evaluations raw_y
1 3521752.1710872343
2 467859.6338499372
8 204687.0177378070
12 49180.4343108695
18 313.9359861324
33 204.2538768896
37 151.4150001587
38 144.8526220781
171 96.9954250932
177 75.1771358696
180 69.6313093001
473 67.9674225299
1094 64.9579960531
1224 62.1065873328
1934 59.0457522045
2075 58.8382802769
2219 50.4296444250
2340 31748.3232227991
evaluations raw_y
1 50.4296444250
2232 47.5727423379
2341 313.9359861324
evaluations raw_y
1 47.5727423379
694 45.4360285822
1462 40.4099698661
2340 123.5158243172
evaluations raw_y
1 40.4099698661
1451 38.8251429994
2340 67.9674225299
evaluations raw_y
1 38.8251429994
48 37.3906301068
65 31.7668927464
971 31.6277942604
1303 31.1929786501
2340 58.8382802769
