evaluations raw_y
1 73.9447468852
4 37.3100607133
19 34.8587932484
34 20.9547676454
408 19.0148048017
896 13.9597634065
990 44.3894495745
evaluations raw_y
1 104.9832565904
2 90.8577143781
5 63.7410313731
8 50.1626131984
12 39.1503994853
21 26.4432312907
50 22.2352674828
288 19.1135832909
881 13.2220561621
990 24.9714134753
evaluations raw_y
1 64.9263748708
8 44.0578718423
17 37.2079162194
20 23.1969397596
400 21.9533760569
659 21.3701169202
755 18.0409495068
990 24.8408297474
evaluations raw_y
1 20.8981176015
634 19.3119789612
815 18.3951469410
956 14.1415550537
990 38.4796060531
evaluations raw_y
1 48.7071265204
2 47.8027846788
8 14.3701468054
990 23.7476165686
