evaluations raw_y
1 639071521.7923402786
2 201331555.4259582162
3 39740643.5634540021
5 689897.5880269647
28 2262.7168262107
43 243.9050532607
49 0.4151458830
390 35624.1066527927
evaluations raw_y
1 41920495.7215918377
2 390391.2675821264
4 243.9050532607
29 0.4151458830
390 317.7300495348
evaluations raw_y
1 12787423.4311326556
2 6587.5710010326
4 243.9050532607
6 1.6789307772
29 0.4151458830
390 317.7300495348
evaluations raw_y
1 18202.9561737196
2 6587.5710010326
4 243.9050532607
6 1.6789307772
29 0.4151458830
390 95.5243735769
evaluations raw_y
1 10372.3598286810
2 1943.9540517538
4 243.9050532607
5 68.0579705622
6 1.6789307772
29 0.4151458830
390 95.5243735769
