evaluations raw_y
1 2365.4150392223
3 2106.8513606572
4 192.8945502440
5 93.1759112815
8 5.4618672076
10 2.0442119219
93 1.4717192556
98 1.3163902289
105 1.2886154889
107 1.1472260011
162 1.1286448442
166 1.0601887806
167 1.0571632187
171 0.9489702472
177 0.8465298127
187 0.7606036498
196 0.7575711254
204 0.7773269374
evaluations raw_y
1 1005.2753834173
5 65.5587491469
10 28.7242328259
15 24.2959863754
23 18.2139254932
26 6.8037482920
28 3.9119315301
41 1.0547798581
58 0.2801808907
181 0.2583786165
190 0.2302708274
200 0.1890892756
204 0.8409878374
evaluations raw_y
1 16.4153635049
7 16.2967764634
27 8.3732438372
37 6.8783396550
41 4.5314546068
44 2.0190909280
52 0.7274242602
82 0.7128596868
107 0.5202865601
112 0.5095048620
117 0.4630193118
122 0.4158431633
134 0.3903669507
140 0.3596069611
141 0.3186205970
145 0.2191776545
183 0.2138659476
200 0.1971091273
201 0.1834623596
204 0.3960061479
evaluations raw_y
1 2656.0477248740
3 121.9293572924
7 5.7578154803
13 4.2765488056
20 0.0000902711
204 0.3761230019
evaluations raw_y
1 32.8961664762
7 30.2228585958
20 3.4819351791
54 0.1248690541
104 0.0929104975
105 0.0843720969
111 0.0595681433
127 0.0528352511
133 0.0131226808
135 0.0127734180
137 0.0043976063
164 0.0026847233
204 0.0389622357
