evaluations raw_y
1 29100.9980451475
14 884.8245088402
174 863.8464473985
183 297.0929329124
239 279.7567645883
250 94.3242117281
455 48.7604549626
517 15.2787234603
755 3.9079377506
1101 8990.5967141074
evaluations raw_y
1 151185.5052570687
2 79779.9565847921
5 68834.1500298832
7 39254.2454748175
9 35598.8018873825
27 27858.5927251731
37 23628.1996636632
42 18880.8246501583
102 6344.2599045380
108 6341.3169229775
110 4541.6628786390
123 3809.8167165378
125 2414.3295277913
165 1835.9324887051
226 1387.8040852000
228 1246.3365556746
239 982.4774258458
321 815.1664720732
335 576.5209956861
397 3.6269965123
1096 3.5655574102
1101 136.5870668197
evaluations raw_y
1 58786.3019408479
2 36930.4187239491
11 23775.9755098475
52 4962.3895019450
104 4344.9286054289
106 4078.9620280387
110 2653.9981921795
120 1376.6892146931
212 591.9344454141
229 44.7649042529
249 2.8572055669
635 2.8310136704
1101 425.7869022874
evaluations raw_y
1 208888.8621479990
2 92993.9740677545
4 55818.4276819467
6 43555.5668568864
10 18104.5310904619
58 16328.5455366267
78 2916.0236660378
154 2435.1392420060
167 1810.1466627781
179 1629.4458170565
182 278.9592391412
211 4.1842515387
308 3.6215534101
487 3.1783156369
606 3.1362833538
1101 6523.5198463474
evaluations raw_y
1 145823.2616623378
3 92545.2333898533
4 77770.1430935271
5 59448.2791496799
6 26532.0004006801
52 19721.2101441649
63 6507.4953195703
102 3780.8330966184
109 3349.2530271925
118 2246.4063113470
183 1932.9162001831
205 1279.2067809872
206 621.6418826214
209 247.3895165340
241 236.8840449493
309 206.4361371614
310 8.9113002319
462 4.0883063881
607 3.5499517821
632 3.4744090969
783 3.2403536254
1101 4993.7330900672
