evaluations raw_y
1 355040.6887054956
2 81.2109391404
16 70.1243070551
19 58.9021850563
102 10.6889225028
162 7.2514977161
165 7.1083348073
390 224777.7605974206
evaluations raw_y
1 279371.7901680094
2 81.2109391404
12 7.2514977161
15 7.1083348073
390 21872.6497886884
evaluations raw_y
1 279371.7901680094
2 81.2109391404
7 63.5891741233
10 16.8630310672
12 7.2514977161
15 7.1083348073
390 21872.6497886884
evaluations raw_y
1 279371.7901680094
2 81.2109391404
7 63.5891741233
10 16.8630310672
12 7.2514977161
15 7.1083348073
390 166.4639996778
evaluations raw_y
1 279371.7901680094
2 81.2109391404
7 63.5891741233
10 16.8630310672
12 7.2514977161
15 7.1083348073
390 161.3550986670
