evaluations raw_y
1 17516.7657959243
4 16765.4862156817
9 15166.3375040863
10 14213.9909524243
12 12829.7140378460
15 11930.4499949176
19 11768.9026056911
22 11569.6897421429
23 9114.3268252863
29 6749.0234580384
36 5488.7129804432
37 4030.9699018369
44 3619.3959066992
47 3060.2982058957
48 2117.4649076345
54 1956.8109628475
57 1799.7458121047
61 938.1299502963
63 451.7405236520
64 207.5745422695
67 2.8053685905
68 0.1861825645
173 0.0856784596
200 3.6483097388
evaluations raw_y
1 32659.3835623835
2 18851.2252234797
3 16058.3346438769
4 15912.5351149656
8 14075.4897462584
9 12862.5137039066
10 12228.3930290367
13 11620.4345076827
15 10376.3145521671
16 10288.0605678212
22 6225.5244452687
23 6222.9468136561
50 4659.4938182016
57 3327.7391380448
61 2657.8924972671
123 2486.1482098292
127 2459.8115733292
129 2404.1845951280
132 2378.2457980045
133 2005.6667918304
147 1915.4272040370
153 1286.0964094283
167 215.8017879951
172 119.1591515399
177 0.5752604892
186 0.3951691566
200 5.1591220414
evaluations raw_y
1 5859.2807977738
7 5725.9493800210
8 4595.1969210149
10 998.0360306671
27 117.4846198856
38 72.3259003197
45 12.5012594721
52 0.0430475886
64 0.0140456892
71 0.0091778091
104 0.0075022911
105 0.0050147314
152 0.0047658395
170 0.0045646902
175 0.0040126100
182 0.0026171236
186 0.0005044667
200 0.7146821843
evaluations raw_y
1 23021.8245997370
4 14787.2580939776
9 13576.3027064694
14 11370.5274880353
15 10114.7861241975
25 9450.9786136827
29 6943.9505657193
32 5296.1586541806
37 4959.6922835747
40 3730.8386496320
43 3128.7691978425
50 2252.9035699874
52 2035.3003586529
53 1986.8675791658
56 1020.3522067629
58 559.9611438830
70 65.2200944482
73 0.2392784011
81 0.1426746109
84 0.1220974833
118 0.1131933664
133 0.0841225778
154 0.0198447941
165 0.0045387081
200 0.0201153359
evaluations raw_y
1 18313.3290674602
3 15153.2594434658
7 11547.6369404477
8 10567.2141334052
10 8555.2176746038
13 2198.3922474805
22 760.0447647968
52 295.7148011677
59 90.7507083416
65 0.2618970209
82 0.0164856405
119 0.0143241987
127 0.0141515576
133 0.0061207748
188 0.0048235339
190 0.0047694282
194 0.0046261636
197 0.0045206996
199 0.0026220218
200 13.2528914715
