evaluations raw_y
1 18.8653521250
2 13.4554596768
6 13.1368545359
15 11.6131002863
28 10.2861415495
511 9.5274657896
658 8.4417267531
718 8.2407992253
990 12.2478117384
evaluations raw_y
1 62.7597132834
2 31.0724341854
4 26.5784819311
7 20.0673897731
8 15.0876103121
17 13.0204038132
167 9.8423728834
467 9.0352307794
990 27.8516201042
evaluations raw_y
1 20.1935802848
2 17.7089599959
7 16.2381932086
8 13.4026964861
9 12.3181424048
10 9.9179773681
892 8.4100695649
990 47.0672052428
evaluations raw_y
1 18.6539918878
5 18.4865340537
7 12.8855615186
822 11.9160151404
990 24.9470885362
evaluations raw_y
1 13.9856501510
16 13.6419885564
18 3.8484510229
990 22.9911809653
