evaluations raw_y
1 14.5767694380
2 11.0030265490
6 7.9422891427
21 3.2203830221
990 17.2518435498
evaluations raw_y
1 22.5027076065
2 11.8106023365
17 11.4289496530
30 8.5318900686
572 7.3336478992
578 5.7868057636
646 3.1945677216
990 21.5683855663
evaluations raw_y
1 12.2347366998
2 11.5163604072
7 9.3265354795
18 8.8808114646
22 3.6129316193
990 21.0906832967
evaluations raw_y
1 21.0526999811
3 18.9683371600
4 13.7192214956
7 11.2255843365
99 9.7600809308
574 7.5351082490
692 4.3515438084
990 16.6409693045
evaluations raw_y
1 16.0154946255
3 3.1191209835
752 3.1096147443
871 3.0114036370
990 23.1724382555
