evaluations raw_y
1 47.7685936249
2 14.8614603530
6 2.2266553269
12 1.9932588456
19 0.4937846239
391 0.4856103801
523 0.4519617635
570 1.9723177380
evaluations raw_y
1 0.4856103801
13 0.4519617635
73 0.1673269545
166 0.0598962720
409 0.0364938110
496 0.0356450580
570 1.9723177380
evaluations raw_y
1 0.4856103801
13 0.1068690413
16 0.0356450580
61 0.0116173836
229 0.0000278103
570 1.9723177380
evaluations raw_y
1 0.0006821422
5 0.0003843326
19 0.0000278103
31 0.0000254201
570 1.8932946477
evaluations raw_y
1 0.0000254201
53 0.0000164393
570 1.1890004335
