evaluations raw_y
1 73.6272174705
3 72.7181078575
4 66.9740279640
5 64.9003037071
6 64.2609608821
11 61.9988774496
13 56.7292733817
14 46.0885799276
17 31.8844785035
305 30.6646739867
320 18.4725844495
455 15.6994464481
1017 58.0976842322
evaluations raw_y
1 113.3346894453
3 68.4973619259
4 33.1492851644
8 29.0461683179
76 27.1829643629
266 25.2719219077
306 23.8514557623
460 23.6422525003
461 20.5421320468
554 19.8636872116
702 11.8724078390
908 11.6720695982
1013 45.7282685234
evaluations raw_y
1 93.1030257407
2 62.9191457894
10 52.2141064313
18 32.4677477336
65 31.1309377617
108 24.4077585861
168 23.9324922048
411 17.3886439084
715 16.6220239145
967 10.8075218410
1013 116.9698080255
evaluations raw_y
1 86.2058765905
2 76.1776254269
3 66.3278192907
4 62.4124798034
7 52.3802909747
27 45.0223461499
28 40.7953313282
61 29.4465059868
195 21.4114803651
340 12.8400557098
1015 68.3152315681
evaluations raw_y
1 128.8213489817
2 64.3970329532
7 43.1125773437
12 41.2154187536
28 28.5182066258
33 19.8404349220
403 16.8965834625
1013 65.7056167240
