evaluations raw_y
1 61685.7694380218
3 42695.8748818332
4 21038.1558588600
35 14906.2987181127
44 46.4153254537
206 43.3370894542
416 42.1860605524
660 41.6202127159
715 34.8500944617
740 34.2912514311
803 26.6925654785
851 26.0605841868
878 24.3910262785
894 22.4440900470
951 14.3893174717
1194 13.6541483558
1256 13.4055409146
1335 11.8864133620
1397 11.5512599610
1421 11.5265701622
1470 11.3756954175
1547 10.9538442489
1699 10.7525853817
1730 9.8027502476
1734 6.4526431818
1839 5.3470050639
1889 4.8024329225
1995 4.6779168873
2003 4.5820025484
2035 4.1148082536
2144 4.0637339357
2160 3.9933691108
2187 3.7977309487
2192 3.7813551072
2286 3.6431271451
2339 3.6307690286
2489 3.6073916711
2508 3.5508233119
2539 3.4736349571
2752 3.4458728543
2780 3.3253018057
2914 3.3187155133
2969 3.2901928780
3059 3.2742103688
3081 3.2672419020
3084 3.2635753939
3089 3.2347639714
3189 3.2238265514
3193 3.1827695075
3389 3.1655411327
3397 2.9144605587
3498 2.9042224817
3515 2.8445641919
3590 2.7755989394
3663 2.7088342757
3665 2.7088229126
3786 2.6706961222
3837 2.6688719792
3858 2.6638583605
4011 2.6415936780
4114 2.6317110410
4137 2.6266286195
4186 2.6242592142
4236 2.6195011488
4244 2.5984221754
4414 2.5930537974
4429 2.5919365018
4541 2.5910549936
4572 2.5885790839
4629 2.5874305956
4718 2.5860043360
4754 2.5807492553
4841 2.5794298391
4864 2.5745302916
4920 2.5687238880
4944 2.5680238689
4980 2.5853783300
evaluations raw_y
1 2.6010478807
2 2.5920726506
3 2.5794298391
12 2.5687238880
24 2.5680238689
40 2.5625975893
75 2.5592699937
77 2.5588242548
112 2.5554125764
227 2.5552112538
231 2.5522808698
254 2.5509582932
286 2.5507622476
333 2.5500530875
345 2.5453758969
381 2.5421911114
401 2.5351348049
543 2.5325647925
551 2.5322278878
641 2.5319137781
643 2.5301696934
645 2.5283030089
737 2.5278507779
789 2.5276117360
791 2.5235288687
941 2.5216625367
1093 2.5212124621
1095 2.5191460216
1181 2.5190677358
1183 2.5173357181
1253 2.5164709078
1263 2.5161706012
1265 2.5143212356
1314 2.4971311882
1382 2.4911926976
1386 2.4857521803
1417 2.4836936079
1447 2.4824673207
1548 2.4809328344
1597 2.4795729798
1600 2.4777789863
1694 2.4732074128
1787 2.4728396799
1791 2.4720559051
1840 2.4649603777
1933 2.4643392969
1982 2.4638086175
1994 2.4627475689
1997 2.4615650432
2038 2.4614199589
2054 2.4561750415
2136 2.4533426807
2173 2.4476469887
2321 2.4475785361
2329 2.4464231676
2331 2.4452035435
2371 2.4440071728
2464 2.4414283210
2531 2.4413994839
2533 2.4410792695
2605 2.4400743340
2740 2.4398002390
2743 2.4395659153
2757 2.4394811925
2816 2.4394740183
2882 2.4290363369
2942 2.4273487186
2958 2.4268276497
3040 2.4262413972
3076 2.4259099396
3258 2.4253374491
3339 2.4251577843
3405 2.4246751046
3499 2.4245718542
3522 2.4244786809
3641 2.4231236348
3802 2.4229493770
3849 2.4229333683
3851 2.4225662593
3871 2.4223978542
3972 2.4220392506
3984 2.4217680860
4029 2.4212912551
4082 2.4209646863
4097 2.4206947835
4154 2.4206391939
4174 2.4205962968
4179 2.4192692214
4272 2.4191350025
4304 2.4186753765
4399 2.4186441476
4406 2.4186427228
4463 2.4185429682
4466 2.4184606954
4535 2.4182594877
4601 2.4180554843
4616 2.4179462816
4694 2.4177958906
4714 2.4177345086
4835 2.4176795618
4868 2.4175724948
4917 2.4169738599
4980 2.4180733274
evaluations raw_y
1 2.4178726151
2 2.4176795618
5 2.4173602104
22 2.4169738599
73 2.4164194195
223 2.4164090963
249 2.4163690083
251 2.4162519928
262 2.4160857851
353 2.4156920830
440 2.4156445265
537 2.4156269001
551 2.4153836785
641 2.4153394894
687 2.4152778913
740 2.4152771929
791 2.4152036257
853 2.4152006263
936 2.4151905876
948 2.4151839275
984 2.4151575039
1146 2.4151467445
1155 2.4151439617
1174 2.4150649332
1236 2.4150516292
1264 2.4150454376
1292 2.4150388126
1319 2.4150218671
1324 2.4150209167
1386 2.4149552799
1434 2.4149401166
1536 2.4149323916
1571 2.4149256518
1573 2.4148914712
1577 2.4148845624
1609 2.4148580186
1727 2.4148572674
1783 2.4147518161
1859 2.4147298690
1861 2.4147127760
1869 2.4146632345
1997 2.4146310107
2021 2.4146175714
2027 2.4145979767
2035 2.4145275048
2161 2.4144715631
2175 2.4144542989
2241 2.4144328195
2293 2.4144108726
2306 2.4143465924
2353 2.4143462173
2443 2.4143461618
2445 2.4142072011
2537 2.4141926944
2593 2.4141466688
2611 2.4141046244
2643 2.4141005542
2733 2.4140476141
2773 2.4140070525
2883 2.4139806574
2887 2.4139504300
2903 2.4139140473
3037 2.4138305951
3053 2.4138252871
3201 2.4138195181
3203 2.4138180899
3209 2.4137920779
3211 2.4137400562
3356 2.4137277276
3369 2.4136592028
3487 2.4135856226
3517 2.4135771165
3519 2.4135440476
3637 2.4133568243
3787 2.4133178569
3791 2.4132943827
3799 2.4132457144
3969 2.4132425186
3973 2.4132372357
4040 2.4132328087
4141 2.4132317995
4150 2.4132262765
4155 2.4132160806
4237 2.4132122370
4421 2.4132122213
4423 2.4132105976
4439 2.4132024465
4540 2.4131969307
4544 2.4131953589
4589 2.4131935599
4637 2.4131935094
4644 2.4131920212
4685 2.4131897189
4706 2.4131808853
4860 2.4131808435
4881 2.4131764725
4925 2.4131752253
4928 2.4131752129
4980 2.4131972920
evaluations raw_y
1 2.4131829336
2 2.4131808853
13 2.4131764725
20 2.4131752129
52 2.4131721533
59 2.4131701234
61 2.4131624388
193 2.4131619887
226 2.4131608353
359 2.4131598632
361 2.4131578534
530 2.4131573334
574 2.4131556173
713 2.4131547330
745 2.4131543494
853 2.4131539507
855 2.4131539310
895 2.4131538051
931 2.4131535154
940 2.4131533093
963 2.4131529920
984 2.4131525243
1081 2.4131525148
1083 2.4131522368
1122 2.4131520090
1126 2.4131519243
1131 2.4131511165
1138 2.4131507708
1240 2.4131491700
1309 2.4131489677
1318 2.4084305176
1549 2.4084194252
1557 2.4084193881
1719 2.4084167784
1722 2.4083972000
1868 2.4083914675
