evaluations raw_y
1 128.4817846854
3 82.9116183333
4 55.8956415871
5 27.4916824658
30 22.5902420372
73 14.2686648041
84 9.5907757433
98 3.4685058755
122 1.9346415460
204 14.7590232028
evaluations raw_y
1 87.9661427995
2 70.6736837585
3 23.6024789226
10 22.2411040670
25 0.7764648029
204 2.0452513241
evaluations raw_y
1 32.8578734973
4 18.1057032106
25 16.8702670266
63 13.7514017913
65 13.5811087486
71 7.0028224646
101 6.3622093091
201 4.7222836159
204 17.9130955557
evaluations raw_y
1 128.0249307855
2 40.0770936059
4 38.4677310636
5 30.4692855970
11 17.1501289696
20 14.2161110378
33 6.3346840021
46 1.8667483360
56 1.0523671935
75 0.3175143646
204 2.0706848779
evaluations raw_y
1 27.0785188286
19 21.4234346840
30 13.1183035817
44 3.5604488557
88 2.5556759801
96 1.5071500791
204 9.0194522433
