evaluations raw_y
1 16.6401033595
9 14.3052963265
13 6.8414633418
212 3.3496560471
940 3.1373924049
990 5.8198618214
evaluations raw_y
1 21.9976513071
4 16.7267843636
11 6.1453919641
57 2.4080695743
990 13.9099679687
evaluations raw_y
1 34.7753329347
2 16.0941889348
8 8.5866748129
163 8.1041455552
223 3.9128206761
353 3.1657129103
525 3.0846183528
990 10.1397326831
evaluations raw_y
1 15.9299084310
3 5.3299169945
101 4.7227477724
212 2.8433214352
990 22.3930619176
evaluations raw_y
1 18.7509874084
3 18.6293125124
6 13.6479197352
8 11.4984932673
117 7.4286939241
163 5.5838540294
539 5.1336686616
705 4.5337056671
709 3.8993049501
885 3.7913420828
990 9.3623789743
