evaluations raw_y
1 73151228.6164242029
12 43654985.6508924663
37 27283906.3921520486
67 24236777.2362596691
252 23185386.7770657279
313 20815091.5252255760
363 19942600.1880236045
452 16274576.2733521909
503 3045927.4951759502
652 1849668.6696109646
1002 25869746.2328102998
evaluations raw_y
1 438338827.5163137913
3 167645071.1071395576
6 124769142.4085438550
7 104477254.1226540357
14 58121587.6156227365
77 49350100.0617435351
138 42920459.9503879324
202 40874966.9064754695
205 39384400.4451789111
206 23316361.3758761585
402 22984327.2771695517
404 17150678.3584078588
552 11103797.9670073353
606 7487315.0320755560
618 7181423.8394062519
806 2361267.8444017079
952 2218116.2550522964
1001 24572778.9911424369
evaluations raw_y
1 1378899632.8581266403
2 116298484.5990169793
7 74316138.8470761180
12 39924427.2642947063
49 32349805.8251530901
202 30033381.2984621376
237 29223605.3082186505
359 29099977.6740736924
360 25316775.8729988039
411 24523363.9437691383
461 23925054.9042404220
466 13963452.6090999842
521 11383622.2705796696
602 9662679.2909492720
802 9277030.1289425660
903 8052091.8285868205
953 8033244.9383887714
1001 17768133.6059520096
evaluations raw_y
1 270505589.5091440678
3 234204480.9133011997
5 149481717.8341202736
7 107138952.5059549659
28 16002600.4371230640
502 6364127.8938777996
874 6285307.1652304847
913 4120241.9694918157
1001 100956386.9732172489
evaluations raw_y
1 392004824.7223341465
3 96073655.0214704722
4 25107289.0023494549
109 19703404.4744304791
202 18221036.0490884669
303 15590292.1730037704
402 14690414.2718801070
403 12201425.4882493820
509 9638741.3694835491
807 6532900.6428403249
814 5443546.5426045945
967 4110767.6976455413
1002 145999921.0861106515
