evaluations raw_y
1 246.9171525844
2 196.9339691491
4 179.2743784067
16 168.7926296429
17 125.0979029191
33 56.4807670763
249 51.5005959703
258 37.2485804653
407 35.2210879896
705 30.0403578478
722 22.7197124229
925 18.1601805734
941 16.9983178046
1056 12.3067854114
1118 5.3165977185
2153 4.7252455143
2340 5.5660777572
evaluations raw_y
1 4.7252455143
241 0.6924170869
1221 0.6111649065
1489 0.9712551436
evaluations raw_y
1 0.6111649065
314 0.0000000000
1632 0.6924170869
evaluations raw_y
1 0.0000000000
2532 0.2134596832
evaluations raw_y
1 0.0000000000
2376 0.1699409806
