evaluations raw_y
1 29.8559914026
2 21.7404684277
3 18.5928419358
15 8.6438923741
27 5.7499948235
29 5.4415116763
51 3.8919183485
123 2.3892356661
191 1.4815444826
201 16.6416142208
evaluations raw_y
1 22.4739237477
5 12.1315561412
18 6.6659801369
36 4.5521584208
74 4.4827325721
125 2.1511445055
201 26.4491300188
evaluations raw_y
1 32.6357112174
2 10.6765856500
18 7.7685155692
32 7.5207840436
40 6.6692317515
45 4.8740737792
82 4.0745092479
160 0.2444798781
201 7.2112077840
evaluations raw_y
1 29.5668896378
2 14.2985062790
7 4.5348696753
44 3.4347518360
201 17.1257934214
evaluations raw_y
1 38.9206625967
3 6.0715591613
6 3.4677353901
56 2.3865796660
96 1.8579614755
131 1.2050905816
153 1.0865288009
201 10.8645973958
