evaluations raw_y
1 81.5364826133
6 71.2009994246
7 70.3503212958
21 64.0024111098
53 62.5497589038
354 52.0172917395
495 42.0836339251
936 33.0805894860
1000 84.6913170009
evaluations raw_y
1 64.2162310833
33 61.5948958060
96 59.4631137475
174 57.5823151341
244 54.9430037612
373 48.0428833462
587 33.0907400820
605 28.1598731488
1000 69.6515035635
evaluations raw_y
1 75.7297593218
2 72.6386126237
6 68.6720250104
45 67.9639336505
52 48.4876440984
254 42.4114588665
292 30.7171016124
811 22.6868147868
1000 85.6540565960
evaluations raw_y
1 80.4511185617
2 77.6010437247
5 66.7821183726
18 39.6093024012
202 33.0234305311
261 32.8226586567
685 17.1445967384
1000 74.2709382801
evaluations raw_y
1 85.4158053561
2 85.1139919465
3 82.1332872432
4 77.8612940219
5 70.6237895426
16 68.8980615525
35 52.8212763075
688 41.2559209268
1000 69.6317000925
