evaluations raw_y
1 3109.0109822738
4 484.2338864546
8 258.3647161455
29 251.2011169389
1020 537.8873698039
evaluations raw_y
1 1378.3582461640
2 1360.4074653357
3 1251.6374243227
10 1182.8310625383
11 1098.4817378152
12 1036.5060900216
14 994.5606012249
15 880.4470678556
16 537.8873698039
22 445.7602823728
53 413.1886298020
1020 576.5077514068
evaluations raw_y
1 1046.3791671346
8 920.8817494578
16 576.5077514068
120 537.8873698039
150 475.0575808156
1020 576.5077514068
evaluations raw_y
1 1109.6960978688
2 1022.4053235073
11 1016.7455980801
16 576.5077514068
119 537.8873698039
201 328.8351483204
1020 576.5077514068
evaluations raw_y
1 1154.1054017202
2 1132.0114425308
3 1109.6960978688
4 1061.6613764184
5 1022.4053235073
8 1016.7455980801
10 1014.4642652485
16 576.5077514068
196 536.0696852566
1020 576.5077514068
