evaluations raw_y
1 1495271776861.4929199219
2 1625440497.2974798679
6 345948525.7684973478
7 320485183.6415457726
9 203930938.8922924697
10 94503064.1593547314
40 82027254.5665815771
301 73303188.2859848142
361 54267773.9296715856
451 52216954.7685165256
481 48726057.3893365860
571 48342710.8438325077
601 48173174.3583443463
631 48039946.3289125711
691 47966942.3456436619
781 47954405.5560731366
811 47952132.3456641585
871 47950970.9191472158
961 47950960.6142668277
1020 167555412.3080768287
evaluations raw_y
1 47950964.7434818074
302 40512515.0989569798
331 39903747.0249544233
332 29747065.7196733654
481 27318206.7267389856
541 26961344.0963092744
601 26600653.4281993732
631 26494778.5608733632
691 26409291.2963766344
781 26407858.7636309080
871 26406338.5877601728
961 26406334.4670373984
1020 46570040.2747685909
evaluations raw_y
1 26406340.0488311462
571 25885235.3689775467
601 25769028.4554465935
631 25665804.6655878238
721 25637330.4135525599
841 25635687.1907782070
901 25635553.5700269602
1020 31033864.9559725635
evaluations raw_y
1 25635585.6308114417
34 23043855.8048769683
35 22169527.9127595685
64 19846418.5644926019
65 17883378.8008456230
96 16979964.5324977785
303 16432885.2496380564
304 15359569.8746316805
391 13750490.0911529064
541 13125207.7495973762
601 13070980.0515178069
631 13014637.5090967752
661 12860710.9753920902
691 12855671.0153216049
751 12844002.3787488043
961 12843990.1442222111
1020 15803544.0905588530
evaluations raw_y
1 12844005.9272362050
36 12683560.1083711423
37 12639253.2643263973
421 11213950.7728438713
481 8739878.8506113756
511 8404531.4909454584
601 8376559.6509509869
661 8302758.6281626457
751 8302183.1570076942
811 8298767.2946359115
841 8298361.2744498011
931 8298246.7167508965
991 8298237.0280127833
1020 14923886.7033416647
