evaluations raw_y
1 3766416.0362339430
2 997223.5786493215
3 264502.5290669446
16 166448.1642844318
17 34845.8528645312
26 26.4817964414
201 455109.6727636759
evaluations raw_y
1 1091312.3334969690
5 174217.3791366845
9 22893.5967457851
12 16281.9691199340
18 7019.3072126306
36 1805.8994297704
193 1535.7150225136
201 9769295.3345926460
evaluations raw_y
1 15480719.9033405688
2 27239.7937236974
8 3812.6183157250
118 134.1225457067
201 479439.0377566830
evaluations raw_y
1 3661459.5864332533
2 1987491.0204627025
7 471832.7060604753
11 4466.7270859675
92 69.9608577150
201 638308.4136722906
evaluations raw_y
1 12001289.1121213920
3 521181.0045645523
4 166802.7179752161
6 125697.4677166022
10 59112.5659960479
21 36995.6559994276
58 1718.5808430514
124 475.0488670542
201 1807684.1809416474
