evaluations raw_y
1 52.7395284097
75 38.4746055860
85 29.3253842292
121 27.5635809515
138 23.2357067925
154 21.6573931708
167 15.5091108926
249 13.3211469581
282 11.7537805784
378 8.3738129022
476 7.9000095059
589 7.0753596446
709 2.7413909974
1000 22.8080137995
evaluations raw_y
1 67.4796646486
19 60.2932456778
31 48.2746523520
41 46.6348011264
66 39.8784263453
91 37.2680230565
96 27.5175787167
101 19.7903698647
138 19.0885070991
161 13.9150706609
258 9.8018752786
273 6.8255820732
312 5.8714351859
348 5.7635856578
398 4.5682148933
435 2.7541884495
559 2.4525757271
624 1.6874236832
699 1.2714398490
702 1.2318925196
740 0.8566124824
769 0.5708243618
927 0.5528157058
987 0.5155020491
1000 1.6493284707
evaluations raw_y
1 91.0091695783
3 86.4463855173
8 23.9987097172
113 22.8150039260
133 21.0174430068
150 3.2026740747
360 3.1756205911
448 1.8751060025
582 1.4921931303
656 1.3050761684
687 1.1057102126
742 1.0170698309
768 0.9263692985
802 0.8848067456
823 0.7071854373
844 0.4669661173
918 0.4305298896
1000 1.3582713257
evaluations raw_y
1 82.3116357111
11 54.4467465441
12 23.2226817657
136 21.4581716784
172 19.7760083788
217 19.3369369964
225 13.1355159325
251 12.8555663713
278 12.2552957047
291 9.9976081431
308 7.7922551859
382 7.7231236981
387 6.7810875220
403 6.5528641665
407 2.5417623812
814 2.2008705044
892 1.8448196538
952 1.6826915356
1000 7.3778607342
evaluations raw_y
1 116.2680685220
5 104.9791068095
6 76.0839301084
9 62.4520341035
15 57.2286984169
24 44.2233497791
62 44.0501954057
75 40.6441212955
86 37.4772784056
92 35.0004918188
114 33.9758305086
125 31.3914850747
134 29.2324288549
144 22.5184903535
203 18.8218385470
224 16.4302927522
260 12.9064176940
386 12.5501963131
397 12.4788749120
409 8.8843177003
425 8.0942438270
478 7.6252058784
530 4.5952804684
1000 16.2302060066
