evaluations raw_y
1 29240744.7976549678
3 756730.8496630507
4 49444.9705744507
35 29288.8428686504
85 18682.8781607681
100 4816.2779614529
103 4405.9754885196
142 1947.0035934732
205 969.0975606317
301 61.2337836137
342 4816.2779614529
evaluations raw_y
1 61.2337836137
49 17.2842266774
200 3.8096708220
244 1.4629438056
342 111.3076721940
evaluations raw_y
1 1.4629438056
148 0.9938240332
307 0.6905382297
342 2.5387394081
evaluations raw_y
1 0.6905382297
342 1.0189589839
evaluations raw_y
1 0.6905382297
301 0.5589037691
342 0.8119154389
